faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 865, 64
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 0
0, 28, b, 0
1, 17, a, 0
1, 28, b, 0
2, 12, a, 0
2, 31, b, 0
3, 15, a, 1
3, 8, b, 1
4, 17, a, 0
4, 10, b, 0
5, 29, a, 0
5, 4, b, 1
6, 4, a, 1
6, 1, b, 0
7, 13, a, 1
7, 29, b, 1
8, 10, a, 0
8, 7, b, 1
9, 31, a, 0
9, 18, b, 0
10, 15, a, 0
10, 14, b, 1
11, 2, a, 1
11, 23, b, 0
12, 14, a, 0
12, 24, b, 0
13, 30, a, 1
13, 15, b, 1
14, 9, a, 0
14, 17, b, 1
15, 14, a, 0
15, 6, b, 0
16, 3, a, 1
16, 17, b, 0
17, 21, a, 0
17, 25, b, 0
18, 29, a, 1
18, 20, b, 1
19, 2, a, 0
19, 9, b, 1
20, 30, a, 0
20, 26, b, 1
21, 30, a, 0
21, 19, b, 1
22, 11, a, 0
22, 8, b, 0
23, 0, a, 0
23, 13, b, 0
24, 23, a, 1
24, 11, b, 1
25, 10, a, 1
25, 30, b, 0
26, 28, a, 1
26, 12, b, 1
27, 0, a, 0
27, 27, b, 0
28, 5, a, 1
28, 3, b, 0
29, 16, a, 1
29, 11, b, 0
30, 7, a, 0
30, 30, b, 1
31, 28, a, 1
31, 22, b, 0
