faulty_transition_index
234
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 157, 247
source_state, destination_state, input_symbol, output_symbol
0, 125, a, 0
0, 41, b, 0
1, 7, a, 1
1, 65, b, 0
2, 81, a, 0
2, 23, b, 0
3, 57, a, 0
3, 4, b, 0
4, 100, a, 1
4, 97, b, 1
5, 26, a, 1
5, 121, b, 0
6, 2, a, 0
6, 84, b, 1
7, 95, a, 1
7, 62, b, 1
8, 23, a, 1
8, 88, b, 0
9, 20, a, 0
9, 7, b, 0
10, 83, a, 0
10, 94, b, 0
11, 112, a, 0
11, 67, b, 1
12, 74, a, 1
12, 11, b, 0
13, 82, a, 1
13, 17, b, 0
14, 23, a, 1
14, 88, b, 1
15, 123, a, 0
15, 60, b, 1
16, 124, a, 1
16, 56, b, 1
17, 100, a, 0
17, 103, b, 0
18, 67, a, 1
18, 52, b, 0
19, 68, a, 1
19, 107, b, 0
20, 39, a, 1
20, 87, b, 1
21, 30, a, 1
21, 124, b, 0
22, 50, a, 1
22, 9, b, 1
23, 10, a, 0
23, 60, b, 1
24, 38, a, 0
24, 88, b, 1
25, 79, a, 1
25, 106, b, 0
26, 52, a, 0
26, 12, b, 1
27, 95, a, 0
27, 55, b, 0
28, 28, a, 0
28, 55, b, 0
29, 75, a, 1
29, 40, b, 1
30, 114, a, 1
30, 115, b, 1
31, 77, a, 0
31, 78, b, 1
32, 72, a, 0
32, 97, b, 0
33, 76, a, 0
33, 88, b, 0
34, 69, a, 0
34, 44, b, 1
35, 37, a, 1
35, 49, b, 0
36, 72, a, 1
36, 67, b, 0
37, 79, a, 1
37, 99, b, 1
38, 24, a, 0
38, 99, b, 1
39, 29, a, 1
39, 117, b, 1
40, 109, a, 0
40, 21, b, 0
41, 79, a, 0
41, 11, b, 1
42, 36, a, 0
42, 10, b, 0
43, 101, a, 1
43, 35, b, 0
44, 22, a, 1
44, 92, b, 1
45, 22, a, 0
45, 13, b, 1
46, 121, a, 0
46, 71, b, 0
47, 22, a, 1
47, 78, b, 1
48, 34, a, 1
48, 3, b, 1
49, 66, a, 0
49, 116, b, 1
50, 56, a, 1
50, 98, b, 0
51, 99, a, 0
51, 10, b, 1
52, 64, a, 1
52, 96, b, 0
53, 73, a, 0
53, 58, b, 0
54, 90, a, 1
54, 74, b, 0
55, 29, a, 1
55, 73, b, 1
56, 59, a, 0
56, 108, b, 1
57, 121, a, 0
57, 102, b, 1
58, 52, a, 1
58, 46, b, 0
59, 100, a, 1
59, 18, b, 0
60, 93, a, 0
60, 28, b, 0
61, 15, a, 1
61, 48, b, 0
62, 6, a, 0
62, 20, b, 0
63, 42, a, 1
63, 56, b, 0
64, 113, a, 0
64, 119, b, 1
65, 110, a, 0
65, 47, b, 1
66, 103, a, 1
66, 45, b, 0
67, 43, a, 0
67, 63, b, 0
68, 127, a, 1
68, 26, b, 0
69, 61, a, 0
69, 58, b, 0
70, 78, a, 0
70, 126, b, 1
71, 5, a, 0
71, 126, b, 1
72, 105, a, 1
72, 75, b, 0
73, 1, a, 0
73, 3, b, 1
74, 123, a, 1
74, 115, b, 1
75, 86, a, 0
75, 55, b, 0
76, 0, a, 0
76, 121, b, 0
77, 127, a, 1
77, 34, b, 0
78, 0, a, 1
78, 16, b, 0
79, 35, a, 0
79, 106, b, 0
80, 10, a, 0
80, 76, b, 0
81, 122, a, 1
81, 108, b, 0
82, 72, a, 0
82, 46, b, 0
83, 80, a, 0
83, 120, b, 1
84, 46, a, 0
84, 38, b, 1
85, 125, a, 0
85, 25, b, 0
86, 74, a, 1
86, 54, b, 1
87, 5, a, 0
87, 77, b, 1
88, 36, a, 1
88, 127, b, 0
89, 33, a, 1
89, 121, b, 0
90, 91, a, 1
90, 79, b, 1
91, 53, a, 1
91, 91, b, 0
92, 42, a, 0
92, 70, b, 1
93, 5, a, 1
93, 104, b, 1
94, 98, a, 0
94, 10, b, 0
95, 67, a, 0
95, 66, b, 0
96, 81, a, 1
96, 13, b, 0
97, 103, a, 1
97, 107, b, 0
98, 101, a, 0
98, 119, b, 0
99, 8, a, 1
99, 49, b, 0
100, 76, a, 0
100, 36, b, 1
101, 22, a, 0
101, 14, b, 1
102, 19, a, 1
102, 32, b, 1
103, 118, a, 0
103, 49, b, 0
104, 64, a, 0
104, 107, b, 1
105, 48, a, 1
105, 86, b, 1
106, 91, a, 0
106, 1, b, 0
107, 77, a, 0
107, 46, b, 0
108, 84, a, 0
108, 73, b, 0
109, 4, a, 1
109, 124, b, 1
110, 55, a, 1
110, 91, b, 1
111, 3, a, 0
111, 90, b, 0
112, 102, a, 0
112, 85, b, 1
113, 51, a, 0
113, 31, b, 0
114, 115, a, 0
114, 41, b, 0
115, 92, a, 0
115, 39, b, 0
116, 67, a, 0
116, 51, b, 0
117, 86, a, 0
117, 74, b, 0
118, 85, a, 0
118, 108, b, 1
119, 125, a, 1
119, 10, b, 0
120, 22, a, 0
120, 45, b, 1
121, 89, a, 1
121, 64, b, 1
122, 93, a, 0
122, 111, b, 1
123, 95, a, 0
123, 39, b, 1
124, 119, a, 1
124, 27, b, 0
125, 7, a, 0
125, 118, b, 1
126, 8, a, 1
126, 7, b, 1
127, 127, a, 1
127, 61, b, 1
