faulty_transition_index
59
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 415, 9
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 17, b, 0
1, 14, a, 0
1, 4, b, 0
2, 29, a, 0
2, 13, b, 0
3, 1, a, 1
3, 10, b, 0
4, 10, a, 1
4, 5, b, 1
5, 28, a, 1
5, 13, b, 1
6, 20, a, 1
6, 8, b, 1
7, 26, a, 1
7, 29, b, 0
8, 4, a, 1
8, 2, b, 1
9, 14, a, 1
9, 17, b, 1
10, 23, a, 0
10, 12, b, 1
11, 14, a, 1
11, 5, b, 0
12, 17, a, 0
12, 31, b, 0
13, 20, a, 0
13, 25, b, 0
14, 24, a, 1
14, 9, b, 0
15, 14, a, 0
15, 29, b, 0
16, 12, a, 0
16, 6, b, 0
17, 24, a, 0
17, 25, b, 0
18, 10, a, 0
18, 18, b, 0
19, 4, a, 0
19, 29, b, 0
20, 2, a, 1
20, 6, b, 0
21, 28, a, 1
21, 0, b, 1
22, 27, a, 0
22, 15, b, 1
23, 29, a, 1
23, 4, b, 1
24, 21, a, 1
24, 3, b, 1
25, 20, a, 0
25, 16, b, 1
26, 19, a, 0
26, 21, b, 0
27, 30, a, 1
27, 8, b, 1
28, 30, a, 0
28, 22, b, 0
29, 3, a, 1
29, 23, b, 1
30, 11, a, 1
30, 21, b, 0
31, 31, a, 0
31, 18, b, 0
