faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 57, 16
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 0, b, 0
1, 10, a, 1
1, 9, b, 1
2, 12, a, 0
2, 5, b, 1
3, 12, a, 1
3, 3, b, 1
4, 5, a, 0
4, 4, b, 0
5, 12, a, 0
5, 13, b, 0
6, 13, a, 1
6, 2, b, 0
7, 8, a, 1
7, 6, b, 1
8, 14, a, 0
8, 14, b, 1
9, 0, a, 1
9, 1, b, 1
10, 3, a, 0
10, 14, b, 0
11, 9, a, 0
11, 15, b, 1
12, 11, a, 1
12, 8, b, 0
13, 15, a, 0
13, 4, b, 0
14, 9, a, 1
14, 7, b, 0
15, 8, a, 1
15, 7, b, 0
