faulty_transition_index
90
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 70, 47
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 58, b, 1
1, 17, a, 1
1, 13, b, 0
2, 27, a, 1
2, 48, b, 0
3, 51, a, 0
3, 40, b, 1
4, 43, a, 1
4, 12, b, 0
5, 4, a, 1
5, 44, b, 1
6, 17, a, 0
6, 33, b, 1
7, 15, a, 1
7, 8, b, 0
8, 45, a, 0
8, 10, b, 0
9, 50, a, 0
9, 5, b, 0
10, 45, a, 0
10, 25, b, 0
11, 9, a, 1
11, 50, b, 0
12, 19, a, 1
12, 55, b, 1
13, 28, a, 0
13, 34, b, 1
14, 11, a, 0
14, 14, b, 0
15, 59, a, 0
15, 7, b, 0
16, 32, a, 0
16, 33, b, 0
17, 54, a, 0
17, 8, b, 1
18, 36, a, 0
18, 24, b, 1
19, 40, a, 0
19, 33, b, 1
20, 63, a, 1
20, 6, b, 0
21, 4, a, 0
21, 42, b, 0
22, 41, a, 1
22, 31, b, 1
23, 9, a, 0
23, 49, b, 1
24, 33, a, 0
24, 27, b, 0
25, 16, a, 0
25, 60, b, 1
26, 3, a, 0
26, 48, b, 1
27, 52, a, 1
27, 29, b, 1
28, 32, a, 0
28, 46, b, 1
29, 20, a, 1
29, 39, b, 0
30, 2, a, 1
30, 4, b, 1
31, 17, a, 1
31, 17, b, 1
32, 30, a, 1
32, 49, b, 0
33, 10, a, 1
33, 19, b, 1
34, 4, a, 0
34, 7, b, 0
35, 11, a, 0
35, 9, b, 0
36, 8, a, 1
36, 59, b, 1
37, 34, a, 1
37, 3, b, 1
38, 47, a, 1
38, 1, b, 0
39, 40, a, 0
39, 0, b, 0
40, 60, a, 1
40, 20, b, 0
41, 20, a, 0
41, 30, b, 1
42, 53, a, 0
42, 29, b, 0
43, 38, a, 0
43, 21, b, 1
44, 62, a, 1
44, 58, b, 1
45, 8, a, 0
45, 22, b, 1
46, 4, a, 1
46, 52, b, 0
47, 44, a, 1
47, 38, b, 1
48, 49, a, 0
48, 25, b, 1
49, 46, a, 1
49, 41, b, 1
50, 15, a, 0
50, 35, b, 1
51, 61, a, 1
51, 25, b, 1
52, 26, a, 1
52, 30, b, 1
53, 33, a, 0
53, 50, b, 1
54, 38, a, 1
54, 21, b, 1
55, 60, a, 0
55, 49, b, 0
56, 24, a, 0
56, 30, b, 0
57, 29, a, 0
57, 6, b, 0
58, 23, a, 0
58, 14, b, 1
59, 57, a, 0
59, 56, b, 1
60, 24, a, 0
60, 12, b, 0
61, 31, a, 0
61, 18, b, 0
62, 37, a, 0
62, 6, b, 0
63, 30, a, 1
63, 31, b, 0
