faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 532, 5
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 2, b, 1
1, 10, a, 0
1, 3, b, 0
2, 15, a, 1
2, 4, b, 1
3, 11, a, 0
3, 7, b, 1
4, 14, a, 0
4, 12, b, 1
5, 1, a, 0
5, 0, b, 0
6, 8, a, 0
6, 2, b, 0
7, 9, a, 0
7, 9, b, 0
8, 11, a, 1
8, 0, b, 0
9, 10, a, 1
9, 13, b, 0
10, 11, a, 1
10, 13, b, 0
11, 3, a, 0
11, 5, b, 1
12, 8, a, 0
12, 0, b, 0
13, 8, a, 0
13, 14, b, 0
14, 2, a, 1
14, 1, b, 0
15, 13, a, 1
15, 14, b, 1
