faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 541, 16
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 14, b, 1
1, 4, a, 0
1, 2, b, 1
2, 14, a, 0
2, 1, b, 0
3, 8, a, 0
3, 9, b, 0
4, 8, a, 1
4, 7, b, 1
5, 11, a, 0
5, 9, b, 0
6, 14, a, 0
6, 14, b, 1
7, 9, a, 1
7, 3, b, 0
8, 5, a, 1
8, 13, b, 0
9, 0, a, 0
9, 9, b, 1
10, 15, a, 0
10, 12, b, 0
11, 10, a, 0
11, 15, b, 0
12, 10, a, 0
12, 13, b, 1
13, 3, a, 1
13, 4, b, 0
14, 10, a, 0
14, 6, b, 1
15, 1, a, 1
15, 11, b, 0
