faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 308, 113
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 51, b, 1
1, 47, a, 1
1, 22, b, 1
2, 38, a, 1
2, 55, b, 1
3, 22, a, 0
3, 35, b, 0
4, 15, a, 0
4, 58, b, 0
5, 60, a, 0
5, 50, b, 1
6, 33, a, 1
6, 4, b, 1
7, 51, a, 1
7, 50, b, 1
8, 24, a, 0
8, 56, b, 0
9, 42, a, 0
9, 6, b, 1
10, 33, a, 1
10, 10, b, 0
11, 54, a, 1
11, 43, b, 0
12, 26, a, 1
12, 38, b, 0
13, 46, a, 1
13, 61, b, 0
14, 40, a, 1
14, 39, b, 0
15, 39, a, 1
15, 9, b, 1
16, 49, a, 0
16, 1, b, 0
17, 21, a, 1
17, 41, b, 1
18, 31, a, 1
18, 46, b, 0
19, 59, a, 0
19, 36, b, 0
20, 7, a, 1
20, 32, b, 1
21, 25, a, 1
21, 40, b, 1
22, 31, a, 0
22, 54, b, 0
23, 59, a, 1
23, 62, b, 0
24, 39, a, 0
24, 16, b, 0
25, 27, a, 1
25, 3, b, 0
26, 59, a, 1
26, 11, b, 0
27, 15, a, 0
27, 42, b, 1
28, 47, a, 0
28, 14, b, 1
29, 15, a, 1
29, 44, b, 0
30, 10, a, 1
30, 12, b, 1
31, 28, a, 0
31, 11, b, 1
32, 5, a, 0
32, 53, b, 0
33, 32, a, 1
33, 48, b, 1
34, 48, a, 0
34, 37, b, 0
35, 21, a, 0
35, 60, b, 1
36, 27, a, 0
36, 13, b, 0
37, 36, a, 0
37, 21, b, 0
38, 0, a, 1
38, 47, b, 0
39, 52, a, 0
39, 19, b, 1
40, 34, a, 1
40, 59, b, 1
41, 23, a, 1
41, 30, b, 0
42, 9, a, 0
42, 32, b, 0
43, 52, a, 1
43, 2, b, 1
44, 43, a, 1
44, 63, b, 1
45, 27, a, 0
45, 20, b, 1
46, 42, a, 1
46, 15, b, 0
47, 58, a, 0
47, 39, b, 1
48, 59, a, 0
48, 57, b, 1
49, 50, a, 0
49, 61, b, 1
50, 63, a, 1
50, 41, b, 0
51, 50, a, 1
51, 54, b, 1
52, 43, a, 1
52, 12, b, 0
53, 8, a, 1
53, 45, b, 0
54, 8, a, 1
54, 29, b, 1
55, 5, a, 1
55, 47, b, 0
56, 18, a, 1
56, 60, b, 0
57, 60, a, 0
57, 14, b, 1
58, 8, a, 1
58, 35, b, 0
59, 56, a, 0
59, 7, b, 1
60, 55, a, 1
60, 22, b, 0
61, 3, a, 1
61, 50, b, 0
62, 17, a, 1
62, 0, b, 1
63, 18, a, 1
63, 13, b, 1
