faulty_transition_index
196
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 793, 210
source_state, destination_state, input_symbol, output_symbol
0, 68, a, 0
0, 7, b, 1
1, 65, a, 1
1, 48, b, 0
2, 98, a, 1
2, 24, b, 1
3, 122, a, 0
3, 89, b, 1
4, 92, a, 0
4, 43, b, 0
5, 20, a, 0
5, 114, b, 0
6, 50, a, 1
6, 121, b, 1
7, 123, a, 0
7, 19, b, 0
8, 69, a, 1
8, 71, b, 0
9, 37, a, 0
9, 45, b, 0
10, 56, a, 1
10, 16, b, 1
11, 75, a, 0
11, 75, b, 1
12, 29, a, 0
12, 16, b, 0
13, 69, a, 0
13, 55, b, 0
14, 53, a, 1
14, 86, b, 1
15, 100, a, 1
15, 40, b, 0
16, 33, a, 1
16, 0, b, 1
17, 115, a, 0
17, 60, b, 1
18, 62, a, 0
18, 28, b, 1
19, 112, a, 1
19, 67, b, 1
20, 36, a, 0
20, 63, b, 1
21, 75, a, 0
21, 116, b, 0
22, 18, a, 1
22, 40, b, 0
23, 72, a, 1
23, 101, b, 1
24, 90, a, 1
24, 61, b, 1
25, 114, a, 1
25, 102, b, 1
26, 78, a, 1
26, 31, b, 1
27, 83, a, 1
27, 77, b, 0
28, 39, a, 0
28, 87, b, 1
29, 121, a, 1
29, 41, b, 1
30, 32, a, 0
30, 105, b, 0
31, 92, a, 0
31, 82, b, 0
32, 34, a, 0
32, 101, b, 0
33, 57, a, 0
33, 82, b, 0
34, 94, a, 1
34, 110, b, 1
35, 24, a, 1
35, 50, b, 1
36, 95, a, 1
36, 76, b, 1
37, 87, a, 0
37, 34, b, 0
38, 49, a, 0
38, 99, b, 1
39, 38, a, 1
39, 18, b, 1
40, 14, a, 1
40, 124, b, 1
41, 27, a, 1
41, 30, b, 0
42, 90, a, 1
42, 14, b, 0
43, 89, a, 1
43, 3, b, 0
44, 15, a, 1
44, 80, b, 0
45, 22, a, 1
45, 82, b, 1
46, 73, a, 1
46, 87, b, 0
47, 61, a, 1
47, 83, b, 1
48, 50, a, 0
48, 97, b, 0
49, 77, a, 0
49, 13, b, 0
50, 47, a, 1
50, 56, b, 0
51, 62, a, 0
51, 120, b, 1
52, 3, a, 1
52, 30, b, 1
53, 8, a, 0
53, 119, b, 1
54, 41, a, 1
54, 35, b, 0
55, 120, a, 0
55, 9, b, 0
56, 15, a, 0
56, 110, b, 0
57, 59, a, 0
57, 5, b, 0
58, 95, a, 0
58, 48, b, 1
59, 58, a, 0
59, 48, b, 1
60, 2, a, 0
60, 90, b, 1
61, 48, a, 0
61, 21, b, 1
62, 106, a, 1
62, 125, b, 1
63, 30, a, 0
63, 69, b, 1
64, 24, a, 1
64, 89, b, 0
65, 28, a, 0
65, 76, b, 1
66, 56, a, 1
66, 111, b, 0
67, 43, a, 1
67, 29, b, 0
68, 118, a, 0
68, 7, b, 0
69, 111, a, 1
69, 114, b, 1
70, 19, a, 1
70, 124, b, 1
71, 32, a, 1
71, 103, b, 1
72, 107, a, 1
72, 99, b, 0
73, 49, a, 0
73, 87, b, 0
74, 88, a, 0
74, 17, b, 0
75, 3, a, 0
75, 20, b, 1
76, 85, a, 0
76, 63, b, 1
77, 105, a, 1
77, 47, b, 0
78, 6, a, 1
78, 82, b, 0
79, 29, a, 1
79, 30, b, 1
80, 45, a, 0
80, 79, b, 0
81, 41, a, 0
81, 50, b, 0
82, 109, a, 0
82, 61, b, 1
83, 41, a, 1
83, 86, b, 0
84, 28, a, 0
84, 99, b, 1
85, 7, a, 1
85, 99, b, 0
86, 26, a, 1
86, 7, b, 0
87, 63, a, 1
87, 103, b, 1
88, 46, a, 1
88, 108, b, 1
89, 25, a, 0
89, 32, b, 1
90, 50, a, 0
90, 29, b, 0
91, 82, a, 1
91, 118, b, 1
92, 74, a, 0
92, 59, b, 1
93, 125, a, 0
93, 83, b, 0
94, 29, a, 1
94, 24, b, 0
95, 93, a, 1
95, 16, b, 1
96, 63, a, 0
96, 107, b, 1
97, 119, a, 0
97, 91, b, 0
98, 1, a, 1
98, 101, b, 1
99, 12, a, 0
99, 50, b, 1
100, 49, a, 1
100, 117, b, 0
101, 23, a, 1
101, 72, b, 1
102, 9, a, 1
102, 84, b, 0
103, 91, a, 1
103, 106, b, 0
104, 1, a, 0
104, 17, b, 1
105, 92, a, 1
105, 44, b, 1
106, 21, a, 1
106, 101, b, 1
107, 66, a, 0
107, 101, b, 0
108, 44, a, 1
108, 40, b, 1
109, 12, a, 1
109, 52, b, 1
110, 64, a, 0
110, 19, b, 1
111, 102, a, 0
111, 28, b, 0
112, 51, a, 1
112, 4, b, 0
113, 54, a, 0
113, 95, b, 0
114, 100, a, 0
114, 105, b, 0
115, 126, a, 1
115, 34, b, 0
116, 98, a, 0
116, 30, b, 1
117, 96, a, 0
117, 82, b, 1
118, 81, a, 0
118, 87, b, 0
119, 22, a, 1
119, 113, b, 0
120, 89, a, 0
120, 104, b, 1
121, 42, a, 0
121, 108, b, 1
122, 127, a, 1
122, 54, b, 0
123, 126, a, 0
123, 10, b, 1
124, 13, a, 0
124, 79, b, 1
125, 11, a, 0
125, 70, b, 1
126, 81, a, 1
126, 127, b, 0
127, 104, a, 1
127, 93, b, 0
