faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 347, 53
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 17, b, 1
1, 12, a, 0
1, 21, b, 1
2, 10, a, 1
2, 3, b, 0
3, 0, a, 1
3, 26, b, 1
4, 14, a, 0
4, 8, b, 0
5, 27, a, 1
5, 24, b, 1
6, 18, a, 1
6, 23, b, 1
7, 30, a, 0
7, 29, b, 0
8, 27, a, 0
8, 12, b, 0
9, 27, a, 0
9, 12, b, 1
10, 2, a, 0
10, 12, b, 0
11, 26, a, 0
11, 27, b, 1
12, 1, a, 1
12, 19, b, 1
13, 4, a, 0
13, 29, b, 1
14, 13, a, 1
14, 19, b, 0
15, 21, a, 1
15, 9, b, 0
16, 14, a, 0
16, 29, b, 1
17, 30, a, 1
17, 28, b, 1
18, 29, a, 1
18, 3, b, 0
19, 18, a, 1
19, 10, b, 0
20, 18, a, 0
20, 21, b, 0
21, 23, a, 1
21, 10, b, 0
22, 23, a, 0
22, 17, b, 1
23, 6, a, 0
23, 11, b, 1
24, 14, a, 1
24, 25, b, 0
25, 15, a, 0
25, 2, b, 1
26, 31, a, 0
26, 5, b, 0
27, 31, a, 1
27, 16, b, 1
28, 30, a, 1
28, 3, b, 0
29, 7, a, 1
29, 10, b, 0
30, 5, a, 1
30, 20, b, 1
31, 21, a, 1
31, 1, b, 1
