faulty_transition_index
190
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 839, 238
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 54, b, 0
1, 103, a, 0
1, 2, b, 1
2, 121, a, 0
2, 80, b, 0
3, 83, a, 0
3, 23, b, 0
4, 123, a, 1
4, 125, b, 1
5, 111, a, 0
5, 51, b, 1
6, 101, a, 1
6, 27, b, 1
7, 113, a, 0
7, 123, b, 0
8, 26, a, 1
8, 35, b, 0
9, 17, a, 0
9, 24, b, 0
10, 22, a, 0
10, 11, b, 1
11, 57, a, 0
11, 121, b, 0
12, 50, a, 0
12, 123, b, 1
13, 28, a, 1
13, 45, b, 1
14, 79, a, 0
14, 126, b, 0
15, 105, a, 1
15, 110, b, 0
16, 64, a, 0
16, 113, b, 1
17, 84, a, 0
17, 77, b, 1
18, 114, a, 1
18, 61, b, 0
19, 92, a, 1
19, 74, b, 0
20, 37, a, 1
20, 12, b, 0
21, 74, a, 0
21, 31, b, 0
22, 4, a, 0
22, 121, b, 1
23, 102, a, 1
23, 102, b, 1
24, 36, a, 0
24, 63, b, 0
25, 15, a, 0
25, 79, b, 1
26, 122, a, 1
26, 66, b, 1
27, 114, a, 1
27, 86, b, 0
28, 2, a, 1
28, 84, b, 1
29, 107, a, 1
29, 54, b, 1
30, 86, a, 0
30, 91, b, 0
31, 46, a, 0
31, 12, b, 1
32, 74, a, 1
32, 24, b, 0
33, 64, a, 0
33, 6, b, 1
34, 68, a, 0
34, 118, b, 1
35, 95, a, 1
35, 7, b, 1
36, 14, a, 0
36, 127, b, 1
37, 4, a, 1
37, 20, b, 0
38, 39, a, 1
38, 0, b, 0
39, 72, a, 0
39, 122, b, 0
40, 109, a, 1
40, 64, b, 0
41, 79, a, 1
41, 93, b, 1
42, 57, a, 1
42, 75, b, 1
43, 6, a, 1
43, 117, b, 0
44, 37, a, 0
44, 40, b, 1
45, 84, a, 0
45, 58, b, 1
46, 35, a, 1
46, 97, b, 0
47, 18, a, 0
47, 76, b, 0
48, 41, a, 0
48, 85, b, 0
49, 1, a, 1
49, 33, b, 1
50, 44, a, 1
50, 8, b, 1
51, 21, a, 0
51, 12, b, 1
52, 30, a, 1
52, 120, b, 1
53, 53, a, 0
53, 126, b, 1
54, 89, a, 1
54, 53, b, 1
55, 30, a, 0
55, 102, b, 1
56, 93, a, 0
56, 44, b, 0
57, 74, a, 1
57, 18, b, 1
58, 96, a, 0
58, 39, b, 0
59, 114, a, 1
59, 98, b, 0
60, 51, a, 0
60, 2, b, 0
61, 95, a, 0
61, 104, b, 0
62, 54, a, 0
62, 94, b, 1
63, 2, a, 1
63, 123, b, 1
64, 43, a, 1
64, 101, b, 0
65, 77, a, 1
65, 120, b, 0
66, 0, a, 0
66, 60, b, 1
67, 89, a, 1
67, 7, b, 1
68, 21, a, 1
68, 115, b, 1
69, 5, a, 1
69, 99, b, 0
70, 72, a, 0
70, 3, b, 0
71, 107, a, 1
71, 87, b, 1
72, 90, a, 1
72, 11, b, 0
73, 119, a, 0
73, 114, b, 1
74, 94, a, 0
74, 111, b, 1
75, 58, a, 1
75, 25, b, 1
76, 59, a, 0
76, 120, b, 0
77, 49, a, 0
77, 89, b, 1
78, 70, a, 0
78, 19, b, 0
79, 58, a, 1
79, 42, b, 1
80, 31, a, 0
80, 92, b, 0
81, 55, a, 1
81, 106, b, 0
82, 48, a, 1
82, 20, b, 1
83, 104, a, 0
83, 71, b, 1
84, 38, a, 1
84, 63, b, 0
85, 13, a, 1
85, 53, b, 0
86, 105, a, 0
86, 108, b, 0
87, 106, a, 1
87, 111, b, 0
88, 49, a, 1
88, 114, b, 1
89, 58, a, 1
89, 87, b, 1
90, 65, a, 0
90, 105, b, 0
91, 0, a, 0
91, 111, b, 1
92, 4, a, 0
92, 111, b, 0
93, 104, a, 0
93, 62, b, 1
94, 78, a, 1
94, 111, b, 0
95, 23, a, 0
95, 124, b, 1
96, 28, a, 1
96, 73, b, 0
97, 15, a, 0
97, 112, b, 1
98, 95, a, 1
98, 38, b, 0
99, 114, a, 1
99, 124, b, 0
100, 100, a, 1
100, 32, b, 1
101, 94, a, 1
101, 0, b, 0
102, 124, a, 1
102, 52, b, 0
103, 47, a, 1
103, 7, b, 1
104, 30, a, 1
104, 88, b, 0
105, 67, a, 0
105, 116, b, 1
106, 87, a, 0
106, 89, b, 0
107, 23, a, 1
107, 32, b, 1
108, 10, a, 1
108, 125, b, 1
109, 108, a, 0
109, 30, b, 0
110, 40, a, 1
110, 90, b, 0
111, 87, a, 0
111, 72, b, 0
112, 122, a, 0
112, 96, b, 1
113, 28, a, 0
113, 11, b, 1
114, 100, a, 0
114, 51, b, 1
115, 38, a, 1
115, 94, b, 1
116, 113, a, 1
116, 110, b, 0
117, 10, a, 1
117, 56, b, 1
118, 120, a, 0
118, 103, b, 1
119, 81, a, 0
119, 49, b, 0
120, 0, a, 0
120, 94, b, 0
121, 16, a, 0
121, 34, b, 0
122, 42, a, 1
122, 9, b, 1
123, 98, a, 0
123, 13, b, 0
124, 55, a, 0
124, 74, b, 1
125, 77, a, 1
125, 69, b, 1
126, 82, a, 1
126, 64, b, 1
127, 17, a, 0
127, 86, b, 0
