faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 584, 18
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 2, b, 1
1, 9, a, 0
1, 2, b, 0
2, 7, a, 1
2, 7, b, 1
3, 12, a, 1
3, 12, b, 0
4, 15, a, 1
4, 7, b, 1
5, 12, a, 0
5, 3, b, 1
6, 5, a, 0
6, 11, b, 0
7, 13, a, 1
7, 4, b, 0
8, 2, a, 0
8, 14, b, 1
9, 5, a, 0
9, 0, b, 1
10, 6, a, 1
10, 7, b, 1
11, 0, a, 1
11, 8, b, 0
12, 1, a, 0
12, 3, b, 1
13, 8, a, 0
13, 8, b, 0
14, 14, a, 1
14, 13, b, 0
15, 2, a, 1
15, 6, b, 1
