faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 815, 29
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 1, b, 1
1, 10, a, 1
1, 3, b, 0
2, 11, a, 0
2, 8, b, 1
3, 5, a, 0
3, 11, b, 1
4, 1, a, 1
4, 5, b, 1
5, 4, a, 0
5, 8, b, 1
6, 15, a, 1
6, 8, b, 0
7, 5, a, 0
7, 13, b, 1
8, 2, a, 0
8, 9, b, 0
9, 4, a, 1
9, 6, b, 1
10, 14, a, 0
10, 6, b, 1
11, 5, a, 0
11, 12, b, 1
12, 11, a, 0
12, 10, b, 1
13, 2, a, 1
13, 7, b, 1
14, 10, a, 0
14, 9, b, 0
15, 13, a, 1
15, 0, b, 0
