faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 592, 55
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 10, b, 0
1, 9, a, 0
1, 20, b, 0
2, 26, a, 1
2, 22, b, 1
3, 12, a, 1
3, 25, b, 1
4, 7, a, 1
4, 27, b, 0
5, 8, a, 1
5, 9, b, 1
6, 17, a, 0
6, 23, b, 0
7, 7, a, 1
7, 14, b, 1
8, 12, a, 0
8, 0, b, 0
9, 5, a, 0
9, 3, b, 0
10, 14, a, 0
10, 22, b, 1
11, 9, a, 0
11, 13, b, 0
12, 4, a, 1
12, 19, b, 0
13, 14, a, 0
13, 21, b, 1
14, 15, a, 0
14, 13, b, 0
15, 1, a, 1
15, 8, b, 1
16, 17, a, 1
16, 9, b, 1
17, 13, a, 0
17, 28, b, 0
18, 6, a, 0
18, 7, b, 0
19, 13, a, 1
19, 29, b, 1
20, 11, a, 1
20, 22, b, 1
21, 1, a, 1
21, 3, b, 1
22, 12, a, 1
22, 31, b, 0
23, 5, a, 1
23, 8, b, 0
24, 8, a, 0
24, 17, b, 1
25, 7, a, 1
25, 2, b, 0
26, 8, a, 0
26, 13, b, 0
27, 29, a, 1
27, 0, b, 0
28, 24, a, 0
28, 18, b, 1
29, 16, a, 0
29, 30, b, 1
30, 30, a, 1
30, 11, b, 1
31, 9, a, 1
31, 11, b, 1
