faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 976, 8
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 3, b, 1
1, 30, a, 1
1, 15, b, 0
2, 16, a, 1
2, 3, b, 1
3, 24, a, 0
3, 0, b, 1
4, 12, a, 0
4, 25, b, 1
5, 1, a, 1
5, 17, b, 1
6, 20, a, 1
6, 0, b, 1
7, 17, a, 1
7, 27, b, 1
8, 1, a, 0
8, 22, b, 1
9, 26, a, 1
9, 7, b, 1
10, 8, a, 0
10, 27, b, 0
11, 18, a, 1
11, 12, b, 0
12, 21, a, 1
12, 23, b, 1
13, 5, a, 0
13, 21, b, 1
14, 31, a, 0
14, 23, b, 0
15, 2, a, 1
15, 13, b, 1
16, 6, a, 1
16, 3, b, 0
17, 12, a, 0
17, 27, b, 1
18, 1, a, 0
18, 17, b, 1
19, 31, a, 0
19, 23, b, 0
20, 18, a, 1
20, 31, b, 0
21, 24, a, 1
21, 11, b, 0
22, 12, a, 1
22, 12, b, 1
23, 4, a, 0
23, 3, b, 1
24, 19, a, 0
24, 10, b, 0
25, 14, a, 1
25, 27, b, 0
26, 25, a, 0
26, 9, b, 1
27, 14, a, 1
27, 30, b, 1
28, 26, a, 1
28, 18, b, 1
29, 1, a, 0
29, 26, b, 0
30, 30, a, 1
30, 29, b, 1
31, 9, a, 0
31, 28, b, 1
