faulty_transition_index
247
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 522, 134
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 0
0, 98, b, 0
1, 34, a, 0
1, 48, b, 0
2, 10, a, 1
2, 55, b, 1
3, 62, a, 1
3, 121, b, 0
4, 2, a, 1
4, 103, b, 0
5, 120, a, 1
5, 95, b, 0
6, 99, a, 1
6, 120, b, 1
7, 6, a, 1
7, 107, b, 1
8, 34, a, 1
8, 78, b, 0
9, 10, a, 1
9, 114, b, 0
10, 39, a, 0
10, 115, b, 1
11, 61, a, 1
11, 96, b, 1
12, 20, a, 1
12, 43, b, 0
13, 58, a, 0
13, 69, b, 1
14, 104, a, 0
14, 76, b, 0
15, 65, a, 1
15, 56, b, 1
16, 123, a, 0
16, 27, b, 1
17, 86, a, 0
17, 121, b, 1
18, 61, a, 1
18, 57, b, 0
19, 112, a, 0
19, 4, b, 1
20, 55, a, 0
20, 82, b, 0
21, 109, a, 0
21, 76, b, 0
22, 114, a, 1
22, 114, b, 1
23, 3, a, 1
23, 59, b, 0
24, 42, a, 1
24, 11, b, 1
25, 104, a, 0
25, 74, b, 1
26, 32, a, 1
26, 71, b, 1
27, 14, a, 1
27, 112, b, 0
28, 92, a, 0
28, 60, b, 0
29, 100, a, 1
29, 8, b, 0
30, 83, a, 1
30, 101, b, 0
31, 49, a, 0
31, 81, b, 0
32, 42, a, 0
32, 41, b, 0
33, 31, a, 0
33, 11, b, 0
34, 58, a, 1
34, 118, b, 0
35, 39, a, 1
35, 106, b, 1
36, 84, a, 0
36, 75, b, 1
37, 119, a, 0
37, 106, b, 1
38, 6, a, 0
38, 0, b, 0
39, 11, a, 1
39, 36, b, 1
40, 93, a, 1
40, 65, b, 0
41, 104, a, 1
41, 101, b, 1
42, 69, a, 1
42, 121, b, 1
43, 37, a, 0
43, 58, b, 1
44, 64, a, 0
44, 111, b, 0
45, 50, a, 1
45, 62, b, 1
46, 52, a, 1
46, 24, b, 0
47, 21, a, 0
47, 68, b, 1
48, 120, a, 0
48, 19, b, 1
49, 72, a, 0
49, 106, b, 0
50, 63, a, 1
50, 94, b, 1
51, 30, a, 0
51, 73, b, 1
52, 5, a, 1
52, 21, b, 0
53, 14, a, 1
53, 23, b, 1
54, 85, a, 1
54, 14, b, 0
55, 20, a, 1
55, 123, b, 1
56, 86, a, 0
56, 54, b, 0
57, 89, a, 1
57, 28, b, 1
58, 7, a, 0
58, 120, b, 1
59, 123, a, 0
59, 73, b, 0
60, 99, a, 0
60, 112, b, 0
61, 94, a, 0
61, 117, b, 1
62, 121, a, 1
62, 80, b, 1
63, 48, a, 0
63, 59, b, 1
64, 67, a, 0
64, 80, b, 0
65, 38, a, 1
65, 100, b, 1
66, 113, a, 1
66, 80, b, 0
67, 125, a, 0
67, 80, b, 1
68, 126, a, 1
68, 51, b, 1
69, 90, a, 0
69, 125, b, 0
70, 96, a, 1
70, 62, b, 0
71, 79, a, 0
71, 47, b, 1
72, 107, a, 1
72, 56, b, 0
73, 45, a, 1
73, 122, b, 0
74, 77, a, 0
74, 118, b, 1
75, 41, a, 1
75, 66, b, 1
76, 92, a, 0
76, 63, b, 1
77, 110, a, 1
77, 68, b, 0
78, 57, a, 1
78, 76, b, 0
79, 41, a, 1
79, 105, b, 0
80, 82, a, 0
80, 39, b, 1
81, 13, a, 0
81, 103, b, 1
82, 111, a, 0
82, 9, b, 0
83, 110, a, 0
83, 102, b, 0
84, 1, a, 1
84, 46, b, 0
85, 12, a, 1
85, 119, b, 0
86, 67, a, 0
86, 14, b, 0
87, 98, a, 0
87, 42, b, 0
88, 18, a, 1
88, 97, b, 1
89, 63, a, 1
89, 110, b, 1
90, 17, a, 1
90, 63, b, 1
91, 94, a, 1
91, 69, b, 0
92, 114, a, 0
92, 23, b, 0
93, 112, a, 0
93, 81, b, 0
94, 22, a, 1
94, 40, b, 1
95, 127, a, 0
95, 26, b, 1
96, 125, a, 1
96, 69, b, 0
97, 35, a, 0
97, 14, b, 1
98, 68, a, 0
98, 81, b, 0
99, 92, a, 0
99, 33, b, 0
100, 91, a, 1
100, 124, b, 0
101, 127, a, 0
101, 7, b, 1
102, 95, a, 1
102, 60, b, 0
103, 107, a, 0
103, 25, b, 1
104, 87, a, 1
104, 16, b, 1
105, 87, a, 0
105, 48, b, 0
106, 48, a, 0
106, 96, b, 0
107, 92, a, 0
107, 66, b, 0
108, 50, a, 0
108, 11, b, 1
109, 57, a, 1
109, 80, b, 1
110, 15, a, 1
110, 58, b, 1
111, 15, a, 0
111, 52, b, 0
112, 117, a, 0
112, 82, b, 0
113, 96, a, 1
113, 29, b, 1
114, 19, a, 1
114, 95, b, 0
115, 111, a, 0
115, 91, b, 0
116, 43, a, 0
116, 4, b, 1
117, 126, a, 0
117, 58, b, 0
118, 53, a, 1
118, 78, b, 0
119, 54, a, 1
119, 1, b, 0
120, 35, a, 1
120, 94, b, 1
121, 40, a, 0
121, 32, b, 1
122, 108, a, 0
122, 88, b, 1
123, 6, a, 0
123, 50, b, 1
124, 99, a, 1
124, 53, b, 1
125, 100, a, 0
125, 48, b, 1
126, 66, a, 0
126, 70, b, 1
127, 116, a, 0
127, 102, b, 0
