faulty_transition_index
143
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 188, 109
source_state, destination_state, input_symbol, output_symbol
0, 56, a, 1
0, 0, b, 0
1, 18, a, 1
1, 100, b, 1
2, 89, a, 1
2, 20, b, 0
3, 27, a, 0
3, 127, b, 1
4, 88, a, 0
4, 63, b, 1
5, 57, a, 1
5, 102, b, 0
6, 121, a, 0
6, 50, b, 0
7, 45, a, 0
7, 87, b, 1
8, 66, a, 1
8, 28, b, 0
9, 0, a, 1
9, 68, b, 0
10, 99, a, 0
10, 60, b, 1
11, 11, a, 1
11, 105, b, 0
12, 110, a, 0
12, 123, b, 1
13, 12, a, 1
13, 99, b, 0
14, 1, a, 0
14, 24, b, 0
15, 23, a, 1
15, 98, b, 1
16, 57, a, 1
16, 120, b, 0
17, 38, a, 1
17, 101, b, 1
18, 114, a, 0
18, 52, b, 1
19, 49, a, 1
19, 25, b, 0
20, 31, a, 1
20, 99, b, 1
21, 28, a, 0
21, 77, b, 1
22, 93, a, 0
22, 54, b, 0
23, 37, a, 0
23, 25, b, 0
24, 5, a, 0
24, 12, b, 1
25, 116, a, 1
25, 32, b, 0
26, 1, a, 1
26, 95, b, 1
27, 48, a, 1
27, 94, b, 1
28, 119, a, 1
28, 73, b, 1
29, 112, a, 0
29, 21, b, 1
30, 96, a, 1
30, 6, b, 0
31, 36, a, 1
31, 117, b, 1
32, 68, a, 0
32, 66, b, 1
33, 94, a, 0
33, 39, b, 0
34, 64, a, 1
34, 4, b, 0
35, 90, a, 0
35, 115, b, 1
36, 62, a, 1
36, 38, b, 1
37, 58, a, 0
37, 96, b, 1
38, 122, a, 1
38, 60, b, 1
39, 69, a, 1
39, 71, b, 1
40, 67, a, 0
40, 67, b, 0
41, 66, a, 1
41, 77, b, 0
42, 0, a, 1
42, 16, b, 1
43, 0, a, 0
43, 124, b, 1
44, 35, a, 1
44, 3, b, 1
45, 75, a, 0
45, 118, b, 0
46, 44, a, 0
46, 64, b, 1
47, 11, a, 0
47, 113, b, 0
48, 82, a, 1
48, 36, b, 0
49, 112, a, 0
49, 66, b, 0
50, 126, a, 0
50, 44, b, 1
51, 64, a, 0
51, 83, b, 0
52, 9, a, 0
52, 34, b, 1
53, 107, a, 0
53, 112, b, 1
54, 51, a, 1
54, 79, b, 0
55, 52, a, 1
55, 83, b, 1
56, 127, a, 1
56, 27, b, 0
57, 64, a, 1
57, 113, b, 1
58, 12, a, 0
58, 22, b, 0
59, 95, a, 1
59, 33, b, 0
60, 51, a, 0
60, 83, b, 1
61, 96, a, 0
61, 51, b, 1
62, 31, a, 0
62, 33, b, 1
63, 100, a, 0
63, 34, b, 0
64, 56, a, 1
64, 84, b, 0
65, 127, a, 0
65, 106, b, 0
66, 124, a, 0
66, 101, b, 1
67, 63, a, 1
67, 52, b, 1
68, 2, a, 0
68, 79, b, 1
69, 109, a, 0
69, 78, b, 1
70, 101, a, 0
70, 34, b, 0
71, 102, a, 1
71, 58, b, 0
72, 39, a, 1
72, 12, b, 1
73, 124, a, 0
73, 81, b, 0
74, 47, a, 0
74, 112, b, 0
75, 29, a, 1
75, 42, b, 0
76, 45, a, 0
76, 26, b, 0
77, 97, a, 1
77, 36, b, 1
78, 17, a, 0
78, 82, b, 0
79, 50, a, 1
79, 51, b, 1
80, 49, a, 0
80, 66, b, 1
81, 94, a, 0
81, 9, b, 0
82, 26, a, 0
82, 80, b, 0
83, 86, a, 0
83, 16, b, 1
84, 76, a, 1
84, 79, b, 1
85, 41, a, 0
85, 106, b, 1
86, 94, a, 0
86, 113, b, 0
87, 125, a, 0
87, 103, b, 0
88, 24, a, 0
88, 46, b, 0
89, 59, a, 1
89, 126, b, 1
90, 103, a, 1
90, 25, b, 0
91, 111, a, 1
91, 15, b, 0
92, 115, a, 0
92, 23, b, 0
93, 71, a, 1
93, 92, b, 0
94, 55, a, 1
94, 70, b, 1
95, 19, a, 1
95, 34, b, 1
96, 12, a, 1
96, 78, b, 0
97, 7, a, 1
97, 8, b, 0
98, 39, a, 1
98, 94, b, 1
99, 104, a, 1
99, 65, b, 1
100, 41, a, 1
100, 94, b, 1
101, 53, a, 1
101, 45, b, 1
102, 120, a, 0
102, 8, b, 0
103, 10, a, 1
103, 121, b, 0
104, 113, a, 1
104, 33, b, 0
105, 88, a, 1
105, 108, b, 0
106, 15, a, 0
106, 2, b, 1
107, 19, a, 1
107, 30, b, 1
108, 111, a, 1
108, 123, b, 0
109, 62, a, 1
109, 6, b, 1
110, 48, a, 0
110, 73, b, 0
111, 46, a, 1
111, 2, b, 1
112, 78, a, 0
112, 40, b, 1
113, 74, a, 1
113, 110, b, 0
114, 42, a, 1
114, 65, b, 0
115, 14, a, 1
115, 61, b, 0
116, 83, a, 1
116, 87, b, 0
117, 72, a, 1
117, 13, b, 0
118, 123, a, 1
118, 85, b, 0
119, 41, a, 1
119, 49, b, 1
120, 91, a, 0
120, 96, b, 0
121, 4, a, 1
121, 32, b, 0
122, 71, a, 0
122, 43, b, 0
123, 36, a, 0
123, 11, b, 0
124, 75, a, 1
124, 100, b, 0
125, 1, a, 0
125, 38, b, 1
126, 63, a, 1
126, 88, b, 1
127, 87, a, 0
127, 87, b, 0
