faulty_transition_index
94
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 974, 76
source_state, destination_state, input_symbol, output_symbol
0, 47, a, 0
0, 43, b, 0
1, 27, a, 1
1, 37, b, 1
2, 49, a, 1
2, 35, b, 1
3, 58, a, 1
3, 15, b, 0
4, 31, a, 0
4, 41, b, 0
5, 63, a, 1
5, 32, b, 0
6, 24, a, 0
6, 33, b, 1
7, 23, a, 0
7, 46, b, 1
8, 6, a, 0
8, 36, b, 1
9, 44, a, 0
9, 7, b, 1
10, 0, a, 1
10, 33, b, 1
11, 5, a, 1
11, 30, b, 1
12, 29, a, 0
12, 5, b, 1
13, 62, a, 0
13, 53, b, 0
14, 8, a, 1
14, 53, b, 1
15, 28, a, 1
15, 26, b, 1
16, 46, a, 0
16, 14, b, 0
17, 40, a, 1
17, 20, b, 1
18, 4, a, 1
18, 30, b, 0
19, 35, a, 1
19, 46, b, 0
20, 2, a, 0
20, 9, b, 1
21, 36, a, 1
21, 40, b, 0
22, 50, a, 1
22, 9, b, 1
23, 7, a, 1
23, 27, b, 1
24, 6, a, 1
24, 54, b, 1
25, 63, a, 0
25, 48, b, 0
26, 5, a, 1
26, 24, b, 1
27, 54, a, 1
27, 6, b, 0
28, 16, a, 0
28, 10, b, 0
29, 61, a, 0
29, 58, b, 1
30, 19, a, 0
30, 28, b, 1
31, 38, a, 0
31, 25, b, 1
32, 35, a, 0
32, 58, b, 1
33, 50, a, 0
33, 11, b, 0
34, 33, a, 0
34, 28, b, 0
35, 63, a, 0
35, 60, b, 0
36, 44, a, 1
36, 46, b, 1
37, 44, a, 1
37, 1, b, 0
38, 46, a, 1
38, 3, b, 0
39, 39, a, 1
39, 12, b, 1
40, 38, a, 0
40, 57, b, 0
41, 39, a, 0
41, 63, b, 0
42, 49, a, 1
42, 25, b, 0
43, 42, a, 1
43, 18, b, 1
44, 33, a, 1
44, 59, b, 0
45, 33, a, 0
45, 44, b, 0
46, 4, a, 1
46, 40, b, 1
47, 59, a, 0
47, 46, b, 0
48, 9, a, 1
48, 28, b, 0
49, 55, a, 0
49, 60, b, 1
50, 40, a, 1
50, 52, b, 1
51, 62, a, 1
51, 17, b, 0
52, 20, a, 0
52, 51, b, 0
53, 21, a, 1
53, 56, b, 1
54, 48, a, 1
54, 36, b, 0
55, 51, a, 0
55, 23, b, 0
56, 24, a, 0
56, 13, b, 0
57, 39, a, 1
57, 22, b, 1
58, 1, a, 1
58, 62, b, 0
59, 56, a, 0
59, 61, b, 1
60, 14, a, 1
60, 2, b, 1
61, 44, a, 1
61, 34, b, 0
62, 40, a, 1
62, 63, b, 0
63, 45, a, 1
63, 31, b, 0
