faulty_transition_index
56
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 851, 63
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 29, b, 1
1, 26, a, 0
1, 14, b, 0
2, 3, a, 1
2, 22, b, 0
3, 17, a, 1
3, 3, b, 0
4, 31, a, 0
4, 4, b, 0
5, 3, a, 1
5, 10, b, 0
6, 26, a, 1
6, 9, b, 0
7, 13, a, 1
7, 16, b, 0
8, 12, a, 0
8, 8, b, 1
9, 18, a, 1
9, 9, b, 1
10, 8, a, 1
10, 27, b, 1
11, 25, a, 0
11, 21, b, 1
12, 2, a, 1
12, 6, b, 1
13, 24, a, 0
13, 0, b, 0
14, 2, a, 0
14, 31, b, 1
15, 7, a, 0
15, 8, b, 1
16, 29, a, 0
16, 9, b, 0
17, 28, a, 0
17, 19, b, 1
18, 22, a, 0
18, 29, b, 1
19, 25, a, 0
19, 20, b, 0
20, 15, a, 0
20, 4, b, 0
21, 10, a, 1
21, 20, b, 0
22, 5, a, 0
22, 24, b, 0
23, 19, a, 1
23, 23, b, 0
24, 10, a, 1
24, 6, b, 0
25, 0, a, 1
25, 10, b, 1
26, 15, a, 0
26, 16, b, 1
27, 1, a, 0
27, 9, b, 1
28, 28, a, 1
28, 29, b, 1
29, 30, a, 0
29, 31, b, 1
30, 11, a, 1
30, 0, b, 1
31, 18, a, 1
31, 14, b, 1
