faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 40, 18
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 15, b, 1
1, 31, a, 0
1, 22, b, 1
2, 28, a, 0
2, 8, b, 0
3, 12, a, 1
3, 26, b, 0
4, 20, a, 0
4, 16, b, 1
5, 9, a, 0
5, 26, b, 0
6, 20, a, 1
6, 14, b, 0
7, 19, a, 0
7, 14, b, 1
8, 6, a, 0
8, 13, b, 1
9, 27, a, 0
9, 28, b, 0
10, 0, a, 0
10, 29, b, 1
11, 7, a, 0
11, 7, b, 1
12, 8, a, 0
12, 30, b, 1
13, 29, a, 1
13, 15, b, 0
14, 2, a, 0
14, 24, b, 0
15, 25, a, 0
15, 26, b, 0
16, 1, a, 1
16, 20, b, 0
17, 14, a, 1
17, 12, b, 0
18, 10, a, 1
18, 16, b, 0
19, 11, a, 1
19, 10, b, 0
20, 3, a, 0
20, 11, b, 0
21, 15, a, 0
21, 26, b, 1
22, 30, a, 1
22, 19, b, 0
23, 2, a, 1
23, 2, b, 0
24, 10, a, 1
24, 1, b, 1
25, 23, a, 1
25, 27, b, 1
26, 17, a, 1
26, 30, b, 1
27, 1, a, 0
27, 16, b, 1
28, 21, a, 0
28, 23, b, 0
29, 5, a, 0
29, 4, b, 0
30, 10, a, 0
30, 1, b, 0
31, 18, a, 0
31, 21, b, 1
