faulty_transition_index
70
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 637, 54
source_state, destination_state, input_symbol, output_symbol
0, 41, a, 0
0, 111, b, 0
1, 3, a, 0
1, 30, b, 0
2, 104, a, 1
2, 102, b, 1
3, 46, a, 1
3, 58, b, 0
4, 101, a, 0
4, 23, b, 0
5, 41, a, 1
5, 28, b, 1
6, 115, a, 1
6, 65, b, 0
7, 6, a, 1
7, 16, b, 1
8, 26, a, 1
8, 94, b, 1
9, 2, a, 1
9, 82, b, 1
10, 79, a, 1
10, 93, b, 0
11, 126, a, 1
11, 89, b, 1
12, 124, a, 1
12, 58, b, 1
13, 48, a, 1
13, 93, b, 1
14, 81, a, 1
14, 85, b, 0
15, 25, a, 1
15, 123, b, 0
16, 63, a, 1
16, 101, b, 0
17, 14, a, 1
17, 103, b, 1
18, 5, a, 1
18, 23, b, 0
19, 15, a, 0
19, 112, b, 1
20, 67, a, 0
20, 92, b, 1
21, 18, a, 1
21, 100, b, 0
22, 53, a, 1
22, 72, b, 0
23, 118, a, 1
23, 10, b, 1
24, 123, a, 0
24, 79, b, 1
25, 17, a, 0
25, 97, b, 0
26, 66, a, 1
26, 10, b, 1
27, 105, a, 0
27, 65, b, 0
28, 46, a, 1
28, 51, b, 0
29, 66, a, 1
29, 43, b, 0
30, 27, a, 1
30, 113, b, 1
31, 81, a, 0
31, 114, b, 0
32, 26, a, 1
32, 119, b, 0
33, 71, a, 1
33, 82, b, 1
34, 43, a, 1
34, 121, b, 1
35, 112, a, 0
35, 28, b, 0
36, 125, a, 0
36, 35, b, 0
37, 107, a, 0
37, 106, b, 1
38, 42, a, 0
38, 11, b, 0
39, 63, a, 1
39, 1, b, 1
40, 45, a, 0
40, 46, b, 1
41, 39, a, 1
41, 50, b, 0
42, 20, a, 1
42, 54, b, 0
43, 115, a, 1
43, 78, b, 1
44, 92, a, 0
44, 65, b, 1
45, 98, a, 1
45, 5, b, 0
46, 112, a, 0
46, 120, b, 1
47, 118, a, 1
47, 38, b, 1
48, 37, a, 1
48, 18, b, 0
49, 10, a, 0
49, 67, b, 1
50, 37, a, 0
50, 78, b, 0
51, 96, a, 1
51, 102, b, 1
52, 127, a, 0
52, 49, b, 0
53, 80, a, 1
53, 57, b, 1
54, 29, a, 0
54, 84, b, 0
55, 111, a, 0
55, 4, b, 0
56, 72, a, 1
56, 81, b, 1
57, 57, a, 0
57, 64, b, 0
58, 88, a, 0
58, 17, b, 1
59, 112, a, 0
59, 96, b, 0
60, 68, a, 0
60, 127, b, 1
61, 117, a, 0
61, 110, b, 0
62, 23, a, 0
62, 11, b, 0
63, 23, a, 0
63, 75, b, 0
64, 101, a, 0
64, 73, b, 0
65, 57, a, 1
65, 32, b, 1
66, 127, a, 0
66, 98, b, 0
67, 111, a, 1
67, 107, b, 0
68, 4, a, 1
68, 45, b, 0
69, 8, a, 1
69, 39, b, 0
70, 120, a, 0
70, 114, b, 0
71, 108, a, 0
71, 36, b, 1
72, 55, a, 0
72, 53, b, 1
73, 94, a, 1
73, 122, b, 1
74, 11, a, 0
74, 9, b, 1
75, 86, a, 1
75, 45, b, 1
76, 73, a, 0
76, 34, b, 0
77, 56, a, 0
77, 82, b, 0
78, 124, a, 0
78, 37, b, 0
79, 47, a, 1
79, 33, b, 1
80, 111, a, 1
80, 126, b, 0
81, 126, a, 0
81, 0, b, 1
82, 115, a, 1
82, 90, b, 1
83, 11, a, 0
83, 95, b, 1
84, 85, a, 0
84, 13, b, 0
85, 52, a, 0
85, 56, b, 0
86, 73, a, 0
86, 45, b, 1
87, 61, a, 1
87, 117, b, 0
88, 35, a, 1
88, 40, b, 1
89, 81, a, 1
89, 57, b, 1
90, 84, a, 0
90, 23, b, 0
91, 98, a, 0
91, 51, b, 1
92, 14, a, 1
92, 75, b, 1
93, 86, a, 1
93, 43, b, 0
94, 83, a, 1
94, 31, b, 0
95, 69, a, 0
95, 74, b, 1
96, 6, a, 0
96, 89, b, 0
97, 59, a, 0
97, 1, b, 1
98, 124, a, 0
98, 100, b, 1
99, 62, a, 1
99, 12, b, 1
100, 34, a, 0
100, 15, b, 1
101, 121, a, 0
101, 14, b, 1
102, 18, a, 0
102, 109, b, 1
103, 13, a, 0
103, 93, b, 1
104, 89, a, 0
104, 57, b, 0
105, 121, a, 1
105, 22, b, 1
106, 43, a, 0
106, 63, b, 0
107, 63, a, 0
107, 120, b, 1
108, 123, a, 0
108, 23, b, 1
109, 69, a, 0
109, 7, b, 1
110, 87, a, 1
110, 75, b, 1
111, 7, a, 1
111, 55, b, 0
112, 66, a, 1
112, 30, b, 0
113, 43, a, 0
113, 76, b, 1
114, 95, a, 1
114, 5, b, 0
115, 42, a, 1
115, 31, b, 1
116, 13, a, 1
116, 20, b, 1
117, 19, a, 1
117, 9, b, 1
118, 24, a, 0
118, 69, b, 1
119, 21, a, 0
119, 109, b, 0
120, 12, a, 0
120, 25, b, 1
121, 7, a, 1
121, 61, b, 0
122, 122, a, 0
122, 70, b, 0
123, 108, a, 1
123, 116, b, 0
124, 60, a, 1
124, 91, b, 1
125, 9, a, 0
125, 95, b, 0
126, 44, a, 0
126, 59, b, 0
127, 76, a, 0
127, 99, b, 1
