faulty_transition_index
107
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 71, 39
source_state, destination_state, input_symbol, output_symbol
0, 126, a, 0
0, 67, b, 0
1, 51, a, 1
1, 22, b, 0
2, 14, a, 0
2, 6, b, 1
3, 117, a, 0
3, 104, b, 0
4, 9, a, 1
4, 7, b, 1
5, 48, a, 0
5, 82, b, 1
6, 114, a, 0
6, 5, b, 0
7, 37, a, 0
7, 63, b, 1
8, 76, a, 0
8, 64, b, 1
9, 53, a, 1
9, 7, b, 0
10, 24, a, 0
10, 25, b, 1
11, 35, a, 1
11, 122, b, 1
12, 91, a, 1
12, 24, b, 0
13, 77, a, 0
13, 41, b, 1
14, 121, a, 1
14, 66, b, 0
15, 66, a, 0
15, 8, b, 0
16, 56, a, 1
16, 83, b, 1
17, 62, a, 1
17, 36, b, 0
18, 127, a, 1
18, 61, b, 0
19, 47, a, 0
19, 112, b, 1
20, 118, a, 1
20, 66, b, 1
21, 96, a, 1
21, 124, b, 1
22, 1, a, 1
22, 55, b, 1
23, 77, a, 1
23, 3, b, 0
24, 108, a, 1
24, 16, b, 1
25, 63, a, 1
25, 38, b, 1
26, 88, a, 1
26, 12, b, 1
27, 97, a, 0
27, 72, b, 1
28, 79, a, 0
28, 68, b, 1
29, 82, a, 1
29, 64, b, 1
30, 26, a, 1
30, 120, b, 0
31, 65, a, 1
31, 41, b, 1
32, 111, a, 1
32, 46, b, 1
33, 127, a, 1
33, 32, b, 0
34, 15, a, 0
34, 115, b, 0
35, 37, a, 0
35, 48, b, 1
36, 3, a, 1
36, 36, b, 0
37, 123, a, 0
37, 33, b, 0
38, 2, a, 1
38, 31, b, 0
39, 110, a, 1
39, 102, b, 0
40, 69, a, 1
40, 83, b, 0
41, 65, a, 1
41, 71, b, 0
42, 115, a, 1
42, 16, b, 0
43, 73, a, 1
43, 75, b, 0
44, 66, a, 0
44, 86, b, 1
45, 110, a, 1
45, 78, b, 0
46, 85, a, 1
46, 17, b, 1
47, 61, a, 1
47, 54, b, 1
48, 82, a, 0
48, 74, b, 1
49, 76, a, 1
49, 109, b, 1
50, 70, a, 0
50, 41, b, 1
51, 100, a, 0
51, 0, b, 0
52, 23, a, 0
52, 28, b, 1
53, 23, a, 0
53, 66, b, 0
54, 105, a, 0
54, 17, b, 0
55, 60, a, 1
55, 54, b, 1
56, 11, a, 0
56, 99, b, 0
57, 103, a, 1
57, 58, b, 1
58, 62, a, 0
58, 117, b, 1
59, 76, a, 0
59, 51, b, 1
60, 51, a, 0
60, 62, b, 0
61, 74, a, 0
61, 83, b, 1
62, 34, a, 1
62, 125, b, 0
63, 10, a, 0
63, 42, b, 1
64, 83, a, 1
64, 94, b, 1
65, 4, a, 1
65, 72, b, 0
66, 65, a, 0
66, 70, b, 1
67, 116, a, 1
67, 113, b, 0
68, 7, a, 0
68, 91, b, 0
69, 14, a, 1
69, 114, b, 1
70, 13, a, 0
70, 114, b, 1
71, 59, a, 0
71, 101, b, 1
72, 8, a, 1
72, 55, b, 0
73, 26, a, 0
73, 87, b, 0
74, 27, a, 0
74, 77, b, 1
75, 39, a, 0
75, 93, b, 0
76, 123, a, 0
76, 62, b, 0
77, 36, a, 0
77, 78, b, 1
78, 63, a, 0
78, 21, b, 1
79, 30, a, 1
79, 18, b, 0
80, 42, a, 0
80, 91, b, 0
81, 92, a, 1
81, 92, b, 0
82, 115, a, 0
82, 81, b, 1
83, 23, a, 0
83, 16, b, 0
84, 56, a, 1
84, 6, b, 0
85, 9, a, 0
85, 48, b, 0
86, 93, a, 0
86, 88, b, 1
87, 100, a, 0
87, 73, b, 0
88, 96, a, 1
88, 46, b, 0
89, 113, a, 1
89, 43, b, 1
90, 82, a, 0
90, 113, b, 1
91, 117, a, 1
91, 80, b, 0
92, 52, a, 1
92, 64, b, 0
93, 69, a, 1
93, 19, b, 1
94, 59, a, 0
94, 15, b, 0
95, 106, a, 0
95, 6, b, 0
96, 50, a, 1
96, 39, b, 0
97, 17, a, 1
97, 32, b, 0
98, 117, a, 0
98, 2, b, 1
99, 102, a, 1
99, 21, b, 1
100, 86, a, 1
100, 114, b, 0
101, 84, a, 0
101, 117, b, 0
102, 107, a, 0
102, 73, b, 0
103, 62, a, 1
103, 90, b, 0
104, 29, a, 1
104, 77, b, 0
105, 103, a, 1
105, 56, b, 1
106, 9, a, 1
106, 73, b, 1
107, 124, a, 1
107, 37, b, 0
108, 29, a, 1
108, 92, b, 0
109, 59, a, 0
109, 100, b, 1
110, 119, a, 0
110, 23, b, 0
111, 49, a, 0
111, 61, b, 0
112, 58, a, 1
112, 22, b, 1
113, 20, a, 0
113, 3, b, 0
114, 5, a, 1
114, 100, b, 1
115, 89, a, 0
115, 38, b, 1
116, 98, a, 0
116, 110, b, 0
117, 79, a, 1
117, 48, b, 1
118, 12, a, 0
118, 111, b, 1
119, 28, a, 0
119, 25, b, 0
120, 99, a, 0
120, 103, b, 0
121, 95, a, 0
121, 70, b, 0
122, 98, a, 0
122, 58, b, 0
123, 83, a, 1
123, 45, b, 1
124, 25, a, 0
124, 100, b, 0
125, 57, a, 0
125, 40, b, 0
126, 111, a, 0
126, 18, b, 1
127, 56, a, 1
127, 44, b, 1
