faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 932, 21
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 9, b, 0
1, 1, a, 0
1, 0, b, 0
2, 8, a, 0
2, 13, b, 1
3, 13, a, 1
3, 14, b, 0
4, 26, a, 1
4, 12, b, 0
5, 23, a, 1
5, 2, b, 1
6, 18, a, 0
6, 5, b, 1
7, 0, a, 1
7, 0, b, 1
8, 26, a, 1
8, 28, b, 0
9, 16, a, 1
9, 5, b, 0
10, 17, a, 1
10, 26, b, 1
11, 31, a, 0
11, 7, b, 0
12, 24, a, 1
12, 26, b, 0
13, 0, a, 0
13, 22, b, 1
14, 23, a, 1
14, 16, b, 1
15, 17, a, 0
15, 20, b, 1
16, 26, a, 1
16, 5, b, 1
17, 27, a, 0
17, 19, b, 1
18, 26, a, 1
18, 19, b, 1
19, 26, a, 1
19, 1, b, 1
20, 11, a, 0
20, 13, b, 0
21, 28, a, 0
21, 4, b, 0
22, 8, a, 0
22, 19, b, 0
23, 29, a, 0
23, 21, b, 0
24, 15, a, 1
24, 0, b, 0
25, 20, a, 0
25, 30, b, 1
26, 6, a, 1
26, 6, b, 0
27, 3, a, 0
27, 25, b, 0
28, 28, a, 0
28, 11, b, 1
29, 31, a, 0
29, 24, b, 0
30, 9, a, 0
30, 30, b, 1
31, 10, a, 0
31, 13, b, 1
