faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 334, 64
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 26, b, 0
1, 23, a, 1
1, 23, b, 0
2, 0, a, 1
2, 27, b, 0
3, 13, a, 0
3, 27, b, 0
4, 5, a, 0
4, 9, b, 1
5, 16, a, 0
5, 30, b, 0
6, 12, a, 0
6, 23, b, 0
7, 20, a, 0
7, 0, b, 1
8, 13, a, 1
8, 13, b, 1
9, 13, a, 1
9, 8, b, 1
10, 3, a, 1
10, 19, b, 1
11, 28, a, 0
11, 20, b, 0
12, 4, a, 1
12, 18, b, 0
13, 13, a, 1
13, 24, b, 0
14, 21, a, 0
14, 24, b, 0
15, 25, a, 0
15, 29, b, 0
16, 31, a, 1
16, 20, b, 1
17, 20, a, 0
17, 25, b, 0
18, 9, a, 0
18, 6, b, 0
19, 3, a, 1
19, 13, b, 1
20, 28, a, 0
20, 7, b, 0
21, 11, a, 0
21, 22, b, 0
22, 5, a, 0
22, 22, b, 0
23, 3, a, 1
23, 21, b, 0
24, 31, a, 0
24, 24, b, 1
25, 7, a, 0
25, 7, b, 0
26, 6, a, 1
26, 10, b, 0
27, 1, a, 0
27, 20, b, 0
28, 17, a, 1
28, 14, b, 0
29, 11, a, 0
29, 3, b, 0
30, 7, a, 1
30, 13, b, 1
31, 19, a, 1
31, 15, b, 1
