faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 894, 32
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 18, b, 1
1, 13, a, 0
1, 22, b, 0
2, 2, a, 1
2, 24, b, 0
3, 13, a, 0
3, 20, b, 1
4, 15, a, 0
4, 13, b, 1
5, 25, a, 1
5, 11, b, 1
6, 29, a, 0
6, 30, b, 1
7, 13, a, 1
7, 6, b, 1
8, 4, a, 0
8, 7, b, 1
9, 21, a, 0
9, 0, b, 1
10, 23, a, 1
10, 12, b, 1
11, 26, a, 1
11, 17, b, 0
12, 8, a, 0
12, 13, b, 0
13, 10, a, 0
13, 24, b, 0
14, 16, a, 1
14, 24, b, 0
15, 19, a, 1
15, 8, b, 1
16, 9, a, 1
16, 28, b, 0
17, 2, a, 1
17, 23, b, 0
18, 16, a, 1
18, 21, b, 1
19, 23, a, 0
19, 22, b, 0
20, 28, a, 0
20, 19, b, 1
21, 7, a, 0
21, 5, b, 0
22, 6, a, 0
22, 0, b, 0
23, 18, a, 1
23, 7, b, 0
24, 3, a, 1
24, 1, b, 1
25, 7, a, 0
25, 24, b, 1
26, 31, a, 1
26, 30, b, 0
27, 8, a, 0
27, 14, b, 0
28, 19, a, 1
28, 27, b, 1
29, 26, a, 0
29, 21, b, 1
30, 20, a, 1
30, 10, b, 0
31, 25, a, 0
31, 11, b, 0
