faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 327, 120
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 61, b, 0
1, 18, a, 0
1, 62, b, 0
2, 14, a, 0
2, 22, b, 0
3, 28, a, 0
3, 7, b, 0
4, 20, a, 0
4, 27, b, 1
5, 35, a, 0
5, 2, b, 1
6, 25, a, 1
6, 25, b, 0
7, 49, a, 0
7, 8, b, 0
8, 59, a, 0
8, 7, b, 1
9, 27, a, 0
9, 57, b, 1
10, 24, a, 1
10, 43, b, 0
11, 17, a, 1
11, 49, b, 1
12, 11, a, 1
12, 33, b, 1
13, 25, a, 0
13, 0, b, 1
14, 60, a, 0
14, 63, b, 1
15, 5, a, 0
15, 32, b, 0
16, 48, a, 0
16, 31, b, 0
17, 20, a, 0
17, 38, b, 1
18, 47, a, 1
18, 39, b, 0
19, 30, a, 0
19, 10, b, 1
20, 55, a, 0
20, 8, b, 0
21, 32, a, 1
21, 6, b, 0
22, 41, a, 0
22, 26, b, 1
23, 32, a, 0
23, 37, b, 1
24, 8, a, 0
24, 27, b, 1
25, 16, a, 1
25, 15, b, 0
26, 5, a, 1
26, 45, b, 1
27, 43, a, 0
27, 40, b, 0
28, 1, a, 1
28, 47, b, 1
29, 3, a, 1
29, 19, b, 1
30, 34, a, 0
30, 29, b, 0
31, 47, a, 0
31, 24, b, 1
32, 37, a, 0
32, 52, b, 0
33, 3, a, 1
33, 62, b, 1
34, 20, a, 0
34, 58, b, 1
35, 13, a, 1
35, 8, b, 1
36, 12, a, 1
36, 22, b, 0
37, 31, a, 0
37, 51, b, 0
38, 37, a, 1
38, 2, b, 1
39, 1, a, 0
39, 7, b, 0
40, 28, a, 1
40, 2, b, 0
41, 54, a, 1
41, 39, b, 1
42, 16, a, 1
42, 23, b, 1
43, 24, a, 0
43, 46, b, 1
44, 43, a, 0
44, 42, b, 1
45, 30, a, 1
45, 5, b, 1
46, 14, a, 0
46, 43, b, 1
47, 21, a, 0
47, 17, b, 1
48, 50, a, 0
48, 32, b, 1
49, 63, a, 1
49, 7, b, 1
50, 1, a, 1
50, 21, b, 0
51, 2, a, 1
51, 45, b, 1
52, 9, a, 0
52, 31, b, 1
53, 9, a, 0
53, 46, b, 1
54, 35, a, 0
54, 12, b, 0
55, 56, a, 1
55, 53, b, 1
56, 1, a, 1
56, 49, b, 0
57, 25, a, 0
57, 36, b, 1
58, 0, a, 1
58, 16, b, 1
59, 4, a, 1
59, 44, b, 0
60, 24, a, 1
60, 47, b, 1
61, 61, a, 1
61, 63, b, 0
62, 29, a, 0
62, 47, b, 0
63, 54, a, 1
63, 13, b, 1
