faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 721, 7
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 5, b, 1
1, 15, a, 1
1, 14, b, 0
2, 11, a, 0
2, 9, b, 0
3, 6, a, 1
3, 14, b, 1
4, 1, a, 1
4, 12, b, 1
5, 0, a, 0
5, 5, b, 1
6, 10, a, 0
6, 1, b, 0
7, 0, a, 0
7, 1, b, 0
8, 8, a, 0
8, 13, b, 1
9, 1, a, 0
9, 2, b, 1
10, 4, a, 1
10, 2, b, 1
11, 8, a, 0
11, 2, b, 0
12, 8, a, 0
12, 10, b, 0
13, 10, a, 0
13, 14, b, 0
14, 5, a, 0
14, 7, b, 0
15, 3, a, 1
15, 1, b, 0
