faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 9, 7
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 8, b, 0
1, 5, a, 0
1, 10, b, 1
2, 3, a, 1
2, 1, b, 1
3, 5, a, 1
3, 13, b, 0
4, 5, a, 0
4, 1, b, 0
5, 4, a, 0
5, 12, b, 0
6, 9, a, 0
6, 7, b, 1
7, 2, a, 1
7, 6, b, 1
8, 8, a, 1
8, 11, b, 0
9, 0, a, 1
9, 1, b, 1
10, 4, a, 0
10, 0, b, 0
11, 13, a, 0
11, 0, b, 0
12, 6, a, 0
12, 10, b, 0
13, 2, a, 0
13, 0, b, 0
14, 15, a, 0
14, 13, b, 0
15, 12, a, 0
15, 2, b, 0
