faulty_transition_index
90
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 79, 47
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 44, b, 0
1, 30, a, 0
1, 12, b, 0
2, 8, a, 1
2, 3, b, 0
3, 14, a, 1
3, 39, b, 0
4, 52, a, 1
4, 47, b, 0
5, 48, a, 0
5, 33, b, 1
6, 5, a, 1
6, 58, b, 0
7, 7, a, 1
7, 12, b, 0
8, 30, a, 0
8, 51, b, 1
9, 44, a, 0
9, 40, b, 1
10, 34, a, 0
10, 8, b, 0
11, 46, a, 0
11, 18, b, 1
12, 26, a, 1
12, 43, b, 0
13, 20, a, 0
13, 46, b, 0
14, 54, a, 0
14, 51, b, 0
15, 29, a, 1
15, 56, b, 1
16, 29, a, 0
16, 47, b, 0
17, 26, a, 0
17, 60, b, 0
18, 6, a, 1
18, 18, b, 1
19, 8, a, 0
19, 2, b, 0
20, 15, a, 0
20, 36, b, 1
21, 33, a, 1
21, 30, b, 0
22, 32, a, 1
22, 30, b, 0
23, 13, a, 0
23, 33, b, 1
24, 53, a, 0
24, 0, b, 1
25, 39, a, 1
25, 41, b, 1
26, 35, a, 1
26, 22, b, 1
27, 49, a, 1
27, 34, b, 0
28, 19, a, 0
28, 12, b, 1
29, 44, a, 0
29, 61, b, 1
30, 63, a, 1
30, 59, b, 0
31, 62, a, 1
31, 50, b, 1
32, 11, a, 0
32, 61, b, 1
33, 19, a, 1
33, 24, b, 0
34, 23, a, 1
34, 9, b, 1
35, 60, a, 0
35, 7, b, 1
36, 50, a, 1
36, 43, b, 0
37, 55, a, 0
37, 58, b, 0
38, 40, a, 1
38, 1, b, 1
39, 43, a, 0
39, 54, b, 0
40, 51, a, 0
40, 13, b, 1
41, 26, a, 1
41, 31, b, 1
42, 16, a, 0
42, 7, b, 1
43, 36, a, 0
43, 12, b, 1
44, 61, a, 1
44, 24, b, 1
45, 8, a, 1
45, 21, b, 1
46, 54, a, 1
46, 56, b, 1
47, 41, a, 1
47, 31, b, 0
48, 50, a, 0
48, 42, b, 0
49, 60, a, 0
49, 30, b, 0
50, 51, a, 0
50, 28, b, 1
51, 7, a, 0
51, 34, b, 0
52, 35, a, 1
52, 17, b, 0
53, 26, a, 0
53, 47, b, 0
54, 37, a, 1
54, 45, b, 1
55, 52, a, 1
55, 62, b, 0
56, 33, a, 1
56, 41, b, 0
57, 58, a, 0
57, 4, b, 0
58, 10, a, 1
58, 57, b, 1
59, 60, a, 1
59, 57, b, 1
60, 34, a, 0
60, 27, b, 1
61, 11, a, 1
61, 38, b, 1
62, 16, a, 0
62, 41, b, 0
63, 52, a, 0
63, 21, b, 0
