faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 768, 24
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 29, b, 1
1, 27, a, 1
1, 9, b, 0
2, 12, a, 0
2, 18, b, 0
3, 13, a, 1
3, 2, b, 1
4, 19, a, 0
4, 11, b, 0
5, 5, a, 0
5, 9, b, 0
6, 22, a, 0
6, 17, b, 1
7, 15, a, 0
7, 18, b, 1
8, 20, a, 0
8, 28, b, 1
9, 7, a, 0
9, 9, b, 0
10, 12, a, 0
10, 24, b, 1
11, 2, a, 0
11, 15, b, 0
12, 10, a, 0
12, 17, b, 1
13, 0, a, 0
13, 31, b, 0
14, 22, a, 1
14, 20, b, 1
15, 29, a, 0
15, 13, b, 1
16, 1, a, 0
16, 6, b, 1
17, 3, a, 0
17, 16, b, 0
18, 23, a, 1
18, 22, b, 0
19, 18, a, 0
19, 2, b, 0
20, 7, a, 1
20, 6, b, 0
21, 9, a, 0
21, 16, b, 1
22, 22, a, 0
22, 10, b, 0
23, 26, a, 0
23, 22, b, 0
24, 8, a, 0
24, 11, b, 1
25, 9, a, 0
25, 17, b, 0
26, 12, a, 0
26, 21, b, 1
27, 4, a, 1
27, 14, b, 0
28, 29, a, 1
28, 7, b, 1
29, 4, a, 0
29, 25, b, 1
30, 23, a, 0
30, 6, b, 0
31, 2, a, 1
31, 5, b, 0
