faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 908, 17
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 11, b, 0
1, 19, a, 1
1, 28, b, 1
2, 9, a, 1
2, 14, b, 0
3, 9, a, 1
3, 25, b, 1
4, 10, a, 0
4, 12, b, 0
5, 18, a, 1
5, 4, b, 0
6, 16, a, 1
6, 10, b, 0
7, 23, a, 0
7, 7, b, 0
8, 20, a, 1
8, 9, b, 0
9, 29, a, 1
9, 22, b, 1
10, 20, a, 1
10, 13, b, 0
11, 8, a, 0
11, 10, b, 0
12, 12, a, 1
12, 23, b, 0
13, 21, a, 1
13, 6, b, 1
14, 3, a, 0
14, 31, b, 1
15, 17, a, 1
15, 25, b, 0
16, 21, a, 0
16, 13, b, 1
17, 21, a, 1
17, 13, b, 0
18, 20, a, 0
18, 11, b, 0
19, 24, a, 1
19, 15, b, 1
20, 0, a, 1
20, 14, b, 0
21, 6, a, 1
21, 13, b, 1
22, 14, a, 0
22, 9, b, 1
23, 11, a, 0
23, 15, b, 1
24, 10, a, 0
24, 26, b, 1
25, 27, a, 0
25, 1, b, 0
26, 3, a, 1
26, 19, b, 0
27, 19, a, 0
27, 7, b, 0
28, 27, a, 0
28, 10, b, 1
29, 5, a, 0
29, 30, b, 0
30, 14, a, 1
30, 3, b, 0
31, 30, a, 1
31, 13, b, 1
