faulty_transition_index
122
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 717, 106
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 29, b, 1
1, 31, a, 0
1, 2, b, 1
2, 6, a, 1
2, 54, b, 0
3, 39, a, 1
3, 24, b, 1
4, 55, a, 1
4, 11, b, 1
5, 25, a, 0
5, 20, b, 0
6, 13, a, 0
6, 8, b, 0
7, 16, a, 0
7, 24, b, 0
8, 50, a, 1
8, 39, b, 0
9, 48, a, 1
9, 56, b, 0
10, 47, a, 0
10, 7, b, 0
11, 32, a, 0
11, 27, b, 0
12, 10, a, 1
12, 63, b, 0
13, 35, a, 1
13, 3, b, 1
14, 0, a, 1
14, 5, b, 1
15, 53, a, 0
15, 1, b, 0
16, 42, a, 1
16, 60, b, 1
17, 27, a, 1
17, 3, b, 1
18, 33, a, 0
18, 53, b, 0
19, 60, a, 0
19, 59, b, 0
20, 22, a, 1
20, 1, b, 1
21, 48, a, 0
21, 15, b, 0
22, 3, a, 0
22, 37, b, 1
23, 18, a, 0
23, 49, b, 1
24, 21, a, 0
24, 59, b, 0
25, 20, a, 0
25, 38, b, 0
26, 45, a, 1
26, 18, b, 1
27, 5, a, 1
27, 26, b, 1
28, 14, a, 1
28, 50, b, 0
29, 60, a, 0
29, 47, b, 1
30, 10, a, 1
30, 13, b, 0
31, 34, a, 1
31, 23, b, 1
32, 19, a, 0
32, 55, b, 0
33, 10, a, 1
33, 36, b, 1
34, 49, a, 0
34, 52, b, 0
35, 59, a, 0
35, 34, b, 1
36, 55, a, 1
36, 40, b, 1
37, 50, a, 1
37, 23, b, 1
38, 15, a, 1
38, 7, b, 0
39, 14, a, 1
39, 32, b, 0
40, 46, a, 0
40, 62, b, 0
41, 11, a, 1
41, 27, b, 1
42, 43, a, 0
42, 53, b, 1
43, 35, a, 1
43, 40, b, 0
44, 5, a, 1
44, 24, b, 0
45, 60, a, 1
45, 26, b, 1
46, 27, a, 0
46, 62, b, 0
47, 28, a, 1
47, 54, b, 1
48, 7, a, 0
48, 39, b, 0
49, 4, a, 0
49, 44, b, 0
50, 58, a, 1
50, 17, b, 0
51, 0, a, 0
51, 12, b, 0
52, 63, a, 0
52, 14, b, 1
53, 27, a, 0
53, 16, b, 0
54, 9, a, 0
54, 61, b, 0
55, 3, a, 1
55, 22, b, 0
56, 57, a, 1
56, 41, b, 0
57, 26, a, 0
57, 46, b, 0
58, 51, a, 0
58, 1, b, 1
59, 33, a, 1
59, 16, b, 0
60, 35, a, 1
60, 10, b, 0
61, 2, a, 0
61, 18, b, 1
62, 9, a, 0
62, 20, b, 1
63, 60, a, 1
63, 51, b, 1
