faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 258, 4
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 28, b, 0
1, 19, a, 0
1, 8, b, 1
2, 12, a, 0
2, 21, b, 0
3, 23, a, 0
3, 14, b, 1
4, 22, a, 1
4, 8, b, 0
5, 5, a, 1
5, 17, b, 0
6, 25, a, 1
6, 13, b, 0
7, 23, a, 0
7, 23, b, 0
8, 17, a, 1
8, 1, b, 1
9, 2, a, 0
9, 27, b, 1
10, 16, a, 1
10, 19, b, 0
11, 24, a, 0
11, 16, b, 1
12, 3, a, 1
12, 11, b, 1
13, 30, a, 0
13, 30, b, 0
14, 14, a, 1
14, 9, b, 1
15, 19, a, 1
15, 7, b, 0
16, 29, a, 1
16, 6, b, 1
17, 21, a, 1
17, 7, b, 0
18, 10, a, 0
18, 20, b, 1
19, 5, a, 1
19, 31, b, 0
20, 26, a, 1
20, 31, b, 1
21, 4, a, 0
21, 16, b, 0
22, 25, a, 1
22, 19, b, 1
23, 0, a, 1
23, 28, b, 1
24, 14, a, 1
24, 7, b, 0
25, 17, a, 1
25, 14, b, 0
26, 5, a, 0
26, 26, b, 1
27, 27, a, 0
27, 28, b, 1
28, 29, a, 0
28, 29, b, 1
29, 18, a, 0
29, 7, b, 0
30, 15, a, 0
30, 6, b, 1
31, 31, a, 0
31, 21, b, 0
