faulty_transition_index
116
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 739, 81
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 61, b, 0
1, 17, a, 0
1, 8, b, 1
2, 51, a, 0
2, 23, b, 1
3, 41, a, 1
3, 27, b, 0
4, 16, a, 1
4, 51, b, 1
5, 55, a, 0
5, 43, b, 0
6, 55, a, 0
6, 44, b, 1
7, 21, a, 0
7, 40, b, 1
8, 52, a, 0
8, 25, b, 0
9, 34, a, 1
9, 8, b, 0
10, 8, a, 0
10, 28, b, 0
11, 10, a, 1
11, 39, b, 1
12, 32, a, 0
12, 31, b, 1
13, 7, a, 0
13, 4, b, 1
14, 55, a, 1
14, 3, b, 1
15, 38, a, 1
15, 0, b, 0
16, 48, a, 1
16, 0, b, 1
17, 7, a, 0
17, 6, b, 1
18, 29, a, 1
18, 20, b, 0
19, 53, a, 0
19, 49, b, 0
20, 17, a, 0
20, 8, b, 0
21, 19, a, 1
21, 31, b, 1
22, 36, a, 0
22, 45, b, 0
23, 40, a, 0
23, 4, b, 0
24, 63, a, 0
24, 31, b, 0
25, 34, a, 0
25, 39, b, 1
26, 30, a, 1
26, 2, b, 0
27, 36, a, 1
27, 8, b, 0
28, 37, a, 1
28, 21, b, 1
29, 9, a, 1
29, 38, b, 0
30, 23, a, 1
30, 43, b, 0
31, 10, a, 0
31, 40, b, 1
32, 56, a, 0
32, 57, b, 0
33, 55, a, 0
33, 5, b, 1
34, 62, a, 1
34, 48, b, 0
35, 7, a, 1
35, 58, b, 0
36, 31, a, 1
36, 33, b, 1
37, 63, a, 0
37, 51, b, 0
38, 6, a, 0
38, 9, b, 0
39, 36, a, 1
39, 17, b, 0
40, 11, a, 1
40, 59, b, 1
41, 42, a, 1
41, 44, b, 1
42, 50, a, 1
42, 0, b, 1
43, 45, a, 1
43, 15, b, 0
44, 40, a, 0
44, 24, b, 0
45, 13, a, 1
45, 17, b, 0
46, 50, a, 0
46, 26, b, 0
47, 17, a, 0
47, 40, b, 1
48, 35, a, 1
48, 45, b, 1
49, 19, a, 0
49, 53, b, 0
50, 31, a, 0
50, 24, b, 0
51, 41, a, 0
51, 60, b, 1
52, 3, a, 0
52, 63, b, 1
53, 54, a, 1
53, 55, b, 1
54, 46, a, 0
54, 14, b, 1
55, 3, a, 0
55, 1, b, 1
56, 28, a, 0
56, 41, b, 1
57, 22, a, 0
57, 58, b, 0
58, 43, a, 1
58, 12, b, 1
59, 42, a, 0
59, 44, b, 1
60, 36, a, 1
60, 28, b, 0
61, 18, a, 1
61, 8, b, 1
62, 47, a, 0
62, 49, b, 1
63, 11, a, 0
63, 7, b, 1
