faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 45, 32
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 13, b, 1
1, 2, a, 1
1, 10, b, 0
2, 6, a, 1
2, 0, b, 0
3, 9, a, 0
3, 14, b, 0
4, 2, a, 0
4, 8, b, 0
5, 15, a, 1
5, 2, b, 1
6, 4, a, 0
6, 7, b, 0
7, 10, a, 1
7, 11, b, 1
8, 3, a, 1
8, 2, b, 0
9, 10, a, 1
9, 12, b, 1
10, 1, a, 1
10, 11, b, 0
11, 4, a, 0
11, 0, b, 0
12, 5, a, 1
12, 9, b, 0
13, 13, a, 1
13, 12, b, 0
14, 14, a, 0
14, 12, b, 0
15, 6, a, 1
15, 10, b, 1
