faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 28, 74
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 22, b, 0
1, 16, a, 1
1, 53, b, 0
2, 27, a, 0
2, 50, b, 0
3, 6, a, 0
3, 54, b, 0
4, 52, a, 0
4, 8, b, 0
5, 53, a, 1
5, 16, b, 0
6, 34, a, 0
6, 57, b, 0
7, 25, a, 0
7, 36, b, 1
8, 10, a, 1
8, 45, b, 1
9, 21, a, 0
9, 47, b, 0
10, 4, a, 1
10, 62, b, 1
11, 5, a, 1
11, 32, b, 1
12, 44, a, 0
12, 38, b, 1
13, 24, a, 1
13, 3, b, 0
14, 39, a, 0
14, 40, b, 1
15, 51, a, 0
15, 63, b, 0
16, 63, a, 0
16, 33, b, 1
17, 20, a, 1
17, 31, b, 1
18, 37, a, 1
18, 29, b, 0
19, 4, a, 0
19, 55, b, 1
20, 32, a, 1
20, 23, b, 0
21, 58, a, 1
21, 46, b, 0
22, 59, a, 1
22, 25, b, 0
23, 16, a, 0
23, 37, b, 1
24, 9, a, 0
24, 24, b, 0
25, 11, a, 1
25, 40, b, 1
26, 50, a, 1
26, 51, b, 0
27, 42, a, 0
27, 43, b, 1
28, 11, a, 1
28, 12, b, 1
29, 37, a, 1
29, 59, b, 0
30, 11, a, 1
30, 31, b, 0
31, 29, a, 1
31, 61, b, 0
32, 2, a, 0
32, 60, b, 0
33, 59, a, 0
33, 30, b, 0
34, 15, a, 1
34, 4, b, 0
35, 34, a, 1
35, 43, b, 1
36, 24, a, 1
36, 26, b, 0
37, 44, a, 0
37, 15, b, 1
38, 14, a, 0
38, 47, b, 0
39, 8, a, 0
39, 20, b, 1
40, 57, a, 1
40, 63, b, 0
41, 28, a, 1
41, 49, b, 1
42, 26, a, 1
42, 4, b, 1
43, 63, a, 0
43, 47, b, 1
44, 36, a, 1
44, 47, b, 0
45, 54, a, 1
45, 4, b, 1
46, 28, a, 1
46, 49, b, 0
47, 42, a, 0
47, 47, b, 1
48, 7, a, 1
48, 0, b, 0
49, 40, a, 0
49, 63, b, 1
50, 32, a, 1
50, 35, b, 1
51, 15, a, 1
51, 10, b, 1
52, 20, a, 0
52, 57, b, 1
53, 42, a, 0
53, 58, b, 0
54, 58, a, 1
54, 48, b, 0
55, 18, a, 1
55, 26, b, 1
56, 27, a, 0
56, 13, b, 1
57, 56, a, 0
57, 25, b, 0
58, 34, a, 1
58, 17, b, 0
59, 7, a, 1
59, 28, b, 0
60, 30, a, 1
60, 49, b, 1
61, 41, a, 0
61, 8, b, 1
62, 47, a, 1
62, 1, b, 1
63, 48, a, 0
63, 50, b, 1
