faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 698, 30
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 27, b, 1
1, 8, a, 1
1, 8, b, 1
2, 9, a, 1
2, 19, b, 1
3, 1, a, 1
3, 21, b, 0
4, 28, a, 0
4, 23, b, 1
5, 7, a, 1
5, 10, b, 0
6, 1, a, 1
6, 18, b, 1
7, 20, a, 0
7, 18, b, 0
8, 29, a, 0
8, 31, b, 0
9, 14, a, 1
9, 10, b, 0
10, 9, a, 0
10, 31, b, 1
11, 25, a, 1
11, 21, b, 0
12, 10, a, 0
12, 17, b, 1
13, 27, a, 1
13, 7, b, 0
14, 2, a, 1
14, 9, b, 1
15, 28, a, 0
15, 26, b, 0
16, 16, a, 1
16, 30, b, 1
17, 16, a, 1
17, 20, b, 1
18, 20, a, 1
18, 1, b, 0
19, 8, a, 0
19, 17, b, 1
20, 22, a, 0
20, 10, b, 1
21, 2, a, 1
21, 7, b, 1
22, 12, a, 1
22, 0, b, 0
23, 4, a, 0
23, 1, b, 1
24, 14, a, 0
24, 11, b, 0
25, 31, a, 0
25, 25, b, 1
26, 8, a, 0
26, 13, b, 0
27, 21, a, 0
27, 3, b, 0
28, 15, a, 0
28, 10, b, 0
29, 30, a, 0
29, 24, b, 1
30, 5, a, 0
30, 6, b, 1
31, 16, a, 0
31, 10, b, 1
