faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 51, 29
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 7, b, 0
1, 8, a, 1
1, 14, b, 1
2, 9, a, 1
2, 8, b, 1
3, 0, a, 0
3, 5, b, 1
4, 1, a, 1
4, 5, b, 1
5, 9, a, 1
5, 13, b, 0
6, 0, a, 1
6, 5, b, 1
7, 0, a, 0
7, 3, b, 0
8, 5, a, 1
8, 3, b, 1
9, 2, a, 0
9, 12, b, 0
10, 15, a, 0
10, 11, b, 1
11, 15, a, 0
11, 4, b, 0
12, 13, a, 0
12, 15, b, 0
13, 9, a, 1
13, 10, b, 1
14, 13, a, 0
14, 6, b, 1
15, 9, a, 1
15, 15, b, 0
