faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 519, 82
source_state, destination_state, input_symbol, output_symbol
0, 56, a, 0
0, 42, b, 0
1, 16, a, 1
1, 28, b, 0
2, 49, a, 0
2, 18, b, 0
3, 53, a, 1
3, 2, b, 1
4, 52, a, 0
4, 38, b, 0
5, 26, a, 0
5, 11, b, 1
6, 4, a, 1
6, 41, b, 1
7, 47, a, 0
7, 39, b, 1
8, 17, a, 1
8, 38, b, 0
9, 52, a, 1
9, 13, b, 1
10, 35, a, 0
10, 50, b, 0
11, 5, a, 0
11, 31, b, 1
12, 19, a, 0
12, 59, b, 1
13, 32, a, 0
13, 29, b, 0
14, 27, a, 1
14, 34, b, 1
15, 19, a, 0
15, 29, b, 0
16, 45, a, 0
16, 15, b, 1
17, 59, a, 0
17, 38, b, 0
18, 1, a, 0
18, 62, b, 1
19, 49, a, 1
19, 59, b, 1
20, 18, a, 0
20, 49, b, 0
21, 39, a, 1
21, 27, b, 0
22, 19, a, 0
22, 2, b, 1
23, 51, a, 1
23, 57, b, 0
24, 7, a, 0
24, 55, b, 1
25, 46, a, 0
25, 63, b, 1
26, 2, a, 0
26, 24, b, 1
27, 8, a, 0
27, 2, b, 1
28, 3, a, 0
28, 33, b, 1
29, 36, a, 0
29, 6, b, 1
30, 37, a, 0
30, 40, b, 0
31, 30, a, 0
31, 48, b, 0
32, 8, a, 0
32, 43, b, 0
33, 21, a, 0
33, 11, b, 1
34, 29, a, 1
34, 9, b, 1
35, 25, a, 0
35, 33, b, 1
36, 49, a, 1
36, 47, b, 1
37, 14, a, 1
37, 55, b, 1
38, 61, a, 1
38, 23, b, 1
39, 55, a, 1
39, 44, b, 1
40, 57, a, 0
40, 22, b, 0
41, 57, a, 0
41, 6, b, 0
42, 42, a, 0
42, 39, b, 1
43, 39, a, 0
43, 34, b, 1
44, 14, a, 0
44, 5, b, 1
45, 61, a, 1
45, 29, b, 0
46, 10, a, 1
46, 61, b, 0
47, 25, a, 0
47, 58, b, 1
48, 41, a, 0
48, 49, b, 1
49, 6, a, 0
49, 19, b, 1
50, 35, a, 0
50, 56, b, 1
51, 6, a, 1
51, 47, b, 1
52, 35, a, 0
52, 27, b, 0
53, 10, a, 0
53, 6, b, 1
54, 57, a, 1
54, 10, b, 0
55, 62, a, 1
55, 6, b, 0
56, 60, a, 0
56, 9, b, 0
57, 39, a, 1
57, 54, b, 1
58, 14, a, 0
58, 10, b, 0
59, 46, a, 0
59, 42, b, 1
60, 53, a, 0
60, 0, b, 1
61, 3, a, 0
61, 63, b, 0
62, 29, a, 1
62, 12, b, 1
63, 8, a, 1
63, 41, b, 0
