faulty_transition_index
146
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 877, 119
source_state, destination_state, input_symbol, output_symbol
0, 88, a, 1
0, 20, b, 0
1, 104, a, 1
1, 19, b, 1
2, 15, a, 1
2, 77, b, 0
3, 59, a, 1
3, 53, b, 1
4, 124, a, 0
4, 62, b, 0
5, 4, a, 0
5, 67, b, 1
6, 80, a, 0
6, 18, b, 0
7, 42, a, 1
7, 74, b, 0
8, 100, a, 1
8, 81, b, 1
9, 8, a, 1
9, 80, b, 1
10, 115, a, 1
10, 84, b, 1
11, 24, a, 0
11, 70, b, 0
12, 93, a, 1
12, 15, b, 1
13, 109, a, 0
13, 57, b, 0
14, 121, a, 1
14, 122, b, 0
15, 47, a, 0
15, 13, b, 0
16, 12, a, 0
16, 94, b, 1
17, 81, a, 0
17, 15, b, 1
18, 36, a, 1
18, 110, b, 0
19, 79, a, 1
19, 68, b, 1
20, 20, a, 0
20, 0, b, 1
21, 78, a, 0
21, 11, b, 1
22, 93, a, 1
22, 93, b, 0
23, 126, a, 1
23, 120, b, 1
24, 23, a, 1
24, 17, b, 0
25, 53, a, 0
25, 34, b, 1
26, 25, a, 1
26, 106, b, 0
27, 35, a, 1
27, 48, b, 0
28, 109, a, 0
28, 30, b, 1
29, 45, a, 1
29, 125, b, 1
30, 120, a, 0
30, 73, b, 0
31, 3, a, 1
31, 59, b, 1
32, 13, a, 0
32, 6, b, 0
33, 104, a, 1
33, 119, b, 1
34, 47, a, 0
34, 88, b, 0
35, 95, a, 0
35, 89, b, 1
36, 126, a, 0
36, 47, b, 0
37, 60, a, 1
37, 91, b, 0
38, 56, a, 0
38, 91, b, 1
39, 34, a, 0
39, 48, b, 1
40, 24, a, 0
40, 41, b, 1
41, 67, a, 0
41, 102, b, 1
42, 76, a, 0
42, 115, b, 1
43, 7, a, 1
43, 19, b, 1
44, 58, a, 1
44, 69, b, 1
45, 79, a, 0
45, 109, b, 1
46, 47, a, 1
46, 0, b, 1
47, 56, a, 1
47, 90, b, 0
48, 68, a, 0
48, 41, b, 1
49, 117, a, 1
49, 107, b, 0
50, 76, a, 0
50, 4, b, 0
51, 75, a, 1
51, 105, b, 0
52, 61, a, 1
52, 21, b, 0
53, 97, a, 1
53, 24, b, 0
54, 83, a, 0
54, 46, b, 0
55, 84, a, 1
55, 31, b, 1
56, 47, a, 1
56, 1, b, 1
57, 9, a, 1
57, 116, b, 0
58, 82, a, 0
58, 86, b, 1
59, 73, a, 1
59, 63, b, 1
60, 121, a, 1
60, 34, b, 0
61, 111, a, 1
61, 32, b, 0
62, 19, a, 1
62, 87, b, 1
63, 72, a, 1
63, 13, b, 1
64, 68, a, 0
64, 78, b, 1
65, 68, a, 1
65, 29, b, 0
66, 103, a, 1
66, 113, b, 0
67, 1, a, 0
67, 7, b, 1
68, 10, a, 1
68, 14, b, 0
69, 65, a, 0
69, 31, b, 1
70, 7, a, 0
70, 66, b, 0
71, 95, a, 0
71, 108, b, 0
72, 64, a, 1
72, 94, b, 0
73, 46, a, 0
73, 127, b, 1
74, 64, a, 0
74, 4, b, 0
75, 4, a, 0
75, 35, b, 1
76, 52, a, 0
76, 84, b, 1
77, 59, a, 0
77, 36, b, 0
78, 44, a, 0
78, 5, b, 0
79, 33, a, 1
79, 57, b, 0
80, 119, a, 0
80, 123, b, 0
81, 31, a, 0
81, 110, b, 0
82, 49, a, 0
82, 15, b, 0
83, 18, a, 0
83, 93, b, 0
84, 39, a, 0
84, 37, b, 0
85, 29, a, 0
85, 99, b, 1
86, 62, a, 0
86, 12, b, 1
87, 67, a, 0
87, 22, b, 1
88, 114, a, 0
88, 29, b, 1
89, 108, a, 1
89, 113, b, 0
90, 7, a, 1
90, 51, b, 0
91, 85, a, 1
91, 28, b, 1
92, 67, a, 1
92, 85, b, 1
93, 80, a, 0
93, 38, b, 0
94, 92, a, 0
94, 89, b, 0
95, 112, a, 0
95, 74, b, 1
96, 22, a, 0
96, 13, b, 0
97, 48, a, 1
97, 71, b, 0
98, 102, a, 0
98, 97, b, 0
99, 41, a, 1
99, 89, b, 1
100, 45, a, 1
100, 104, b, 0
101, 19, a, 0
101, 92, b, 0
102, 3, a, 0
102, 48, b, 1
103, 68, a, 0
103, 7, b, 1
104, 47, a, 1
104, 123, b, 1
105, 119, a, 1
105, 119, b, 0
106, 27, a, 0
106, 50, b, 1
107, 51, a, 0
107, 22, b, 1
108, 77, a, 1
108, 82, b, 0
109, 115, a, 1
109, 98, b, 1
110, 0, a, 1
110, 21, b, 0
111, 13, a, 1
111, 11, b, 0
112, 107, a, 0
112, 40, b, 0
113, 55, a, 0
113, 54, b, 1
114, 101, a, 1
114, 16, b, 0
115, 93, a, 1
115, 52, b, 1
116, 0, a, 1
116, 96, b, 1
117, 119, a, 1
117, 85, b, 0
118, 59, a, 1
118, 49, b, 0
119, 110, a, 1
119, 117, b, 1
120, 43, a, 1
120, 91, b, 1
121, 8, a, 1
121, 121, b, 1
122, 28, a, 1
122, 77, b, 0
123, 29, a, 0
123, 102, b, 0
124, 2, a, 0
124, 113, b, 0
125, 118, a, 0
125, 64, b, 1
126, 81, a, 1
126, 76, b, 1
127, 29, a, 1
127, 26, b, 1
