faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 913, 41
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 30, b, 1
1, 21, a, 1
1, 24, b, 0
2, 19, a, 0
2, 26, b, 0
3, 2, a, 1
3, 12, b, 1
4, 5, a, 1
4, 6, b, 0
5, 0, a, 0
5, 0, b, 1
6, 17, a, 1
6, 1, b, 1
7, 9, a, 0
7, 21, b, 0
8, 13, a, 0
8, 26, b, 1
9, 23, a, 0
9, 31, b, 0
10, 26, a, 1
10, 26, b, 1
11, 8, a, 1
11, 20, b, 1
12, 15, a, 0
12, 0, b, 0
13, 2, a, 0
13, 20, b, 1
14, 13, a, 0
14, 4, b, 0
15, 9, a, 0
15, 2, b, 0
16, 29, a, 1
16, 26, b, 1
17, 27, a, 0
17, 24, b, 1
18, 16, a, 1
18, 8, b, 0
19, 15, a, 1
19, 25, b, 1
20, 9, a, 1
20, 11, b, 0
21, 28, a, 0
21, 4, b, 1
22, 14, a, 1
22, 24, b, 0
23, 1, a, 1
23, 28, b, 1
24, 14, a, 0
24, 22, b, 1
25, 2, a, 1
25, 18, b, 1
26, 20, a, 1
26, 3, b, 0
27, 19, a, 1
27, 13, b, 1
28, 29, a, 0
28, 10, b, 1
29, 4, a, 1
29, 22, b, 1
30, 7, a, 0
30, 29, b, 1
31, 28, a, 1
31, 14, b, 1
