faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 361, 50
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 25, b, 1
1, 1, a, 1
1, 8, b, 0
2, 23, a, 1
2, 19, b, 1
3, 1, a, 1
3, 4, b, 1
4, 19, a, 0
4, 29, b, 0
5, 1, a, 1
5, 25, b, 1
6, 31, a, 1
6, 13, b, 0
7, 10, a, 1
7, 31, b, 0
8, 12, a, 1
8, 1, b, 1
9, 3, a, 0
9, 0, b, 0
10, 20, a, 0
10, 11, b, 0
11, 15, a, 1
11, 23, b, 1
12, 13, a, 1
12, 28, b, 0
13, 16, a, 0
13, 7, b, 0
14, 19, a, 1
14, 5, b, 0
15, 8, a, 0
15, 3, b, 1
16, 30, a, 0
16, 6, b, 0
17, 7, a, 1
17, 14, b, 1
18, 9, a, 0
18, 27, b, 1
19, 24, a, 1
19, 23, b, 0
20, 4, a, 1
20, 25, b, 1
21, 8, a, 1
21, 2, b, 1
22, 19, a, 1
22, 23, b, 1
23, 1, a, 1
23, 22, b, 0
24, 14, a, 1
24, 18, b, 1
25, 26, a, 1
25, 2, b, 0
26, 28, a, 0
26, 18, b, 1
27, 25, a, 1
27, 7, b, 0
28, 29, a, 0
28, 29, b, 1
29, 4, a, 1
29, 14, b, 0
30, 21, a, 1
30, 6, b, 0
31, 9, a, 0
31, 23, b, 1
