faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 481, 241
source_state, destination_state, input_symbol, output_symbol
0, 121, a, 1
0, 18, b, 1
1, 78, a, 1
1, 49, b, 0
2, 87, a, 1
2, 9, b, 1
3, 23, a, 1
3, 63, b, 0
4, 79, a, 1
4, 67, b, 0
5, 92, a, 0
5, 13, b, 1
6, 30, a, 1
6, 47, b, 0
7, 68, a, 1
7, 22, b, 0
8, 121, a, 0
8, 28, b, 1
9, 104, a, 0
9, 115, b, 1
10, 98, a, 1
10, 1, b, 1
11, 95, a, 1
11, 68, b, 0
12, 55, a, 0
12, 58, b, 1
13, 96, a, 1
13, 36, b, 1
14, 97, a, 0
14, 100, b, 1
15, 83, a, 1
15, 8, b, 1
16, 99, a, 1
16, 75, b, 1
17, 36, a, 0
17, 65, b, 1
18, 125, a, 0
18, 74, b, 0
19, 96, a, 1
19, 37, b, 1
20, 98, a, 1
20, 109, b, 1
21, 116, a, 0
21, 86, b, 0
22, 42, a, 0
22, 113, b, 0
23, 74, a, 0
23, 124, b, 1
24, 57, a, 0
24, 24, b, 1
25, 109, a, 0
25, 19, b, 0
26, 66, a, 0
26, 90, b, 1
27, 24, a, 1
27, 45, b, 1
28, 28, a, 1
28, 25, b, 1
29, 4, a, 1
29, 107, b, 0
30, 117, a, 1
30, 122, b, 0
31, 122, a, 0
31, 66, b, 0
32, 89, a, 0
32, 96, b, 0
33, 2, a, 1
33, 114, b, 0
34, 11, a, 0
34, 23, b, 0
35, 70, a, 0
35, 123, b, 1
36, 76, a, 0
36, 95, b, 1
37, 116, a, 1
37, 94, b, 1
38, 73, a, 0
38, 27, b, 0
39, 57, a, 0
39, 116, b, 0
40, 114, a, 1
40, 21, b, 1
41, 107, a, 1
41, 126, b, 0
42, 100, a, 1
42, 47, b, 1
43, 101, a, 1
43, 9, b, 0
44, 124, a, 0
44, 89, b, 0
45, 5, a, 1
45, 126, b, 0
46, 33, a, 1
46, 15, b, 0
47, 124, a, 1
47, 97, b, 1
48, 60, a, 1
48, 59, b, 1
49, 43, a, 0
49, 20, b, 1
50, 22, a, 0
50, 63, b, 1
51, 33, a, 1
51, 127, b, 0
52, 45, a, 0
52, 12, b, 1
53, 25, a, 1
53, 38, b, 1
54, 27, a, 1
54, 48, b, 0
55, 63, a, 0
55, 112, b, 0
56, 1, a, 1
56, 20, b, 1
57, 78, a, 1
57, 60, b, 1
58, 42, a, 1
58, 77, b, 1
59, 66, a, 1
59, 125, b, 1
60, 91, a, 0
60, 120, b, 0
61, 64, a, 0
61, 20, b, 1
62, 45, a, 0
62, 60, b, 0
63, 100, a, 1
63, 0, b, 0
64, 66, a, 1
64, 31, b, 0
65, 40, a, 0
65, 69, b, 1
66, 47, a, 0
66, 61, b, 0
67, 37, a, 1
67, 62, b, 0
68, 24, a, 1
68, 88, b, 0
69, 118, a, 1
69, 107, b, 0
70, 119, a, 0
70, 35, b, 1
71, 9, a, 0
71, 17, b, 1
72, 44, a, 0
72, 51, b, 0
73, 124, a, 0
73, 29, b, 1
74, 106, a, 0
74, 46, b, 1
75, 56, a, 0
75, 82, b, 0
76, 1, a, 0
76, 50, b, 1
77, 123, a, 0
77, 45, b, 1
78, 72, a, 1
78, 9, b, 0
79, 105, a, 0
79, 35, b, 0
80, 31, a, 0
80, 8, b, 0
81, 9, a, 1
81, 104, b, 0
82, 70, a, 0
82, 113, b, 0
83, 6, a, 0
83, 94, b, 0
84, 54, a, 1
84, 1, b, 0
85, 102, a, 1
85, 60, b, 1
86, 107, a, 1
86, 103, b, 0
87, 20, a, 1
87, 49, b, 1
88, 103, a, 0
88, 10, b, 1
89, 13, a, 0
89, 7, b, 0
90, 124, a, 1
90, 123, b, 0
91, 62, a, 1
91, 7, b, 0
92, 47, a, 1
92, 32, b, 1
93, 85, a, 0
93, 65, b, 1
94, 23, a, 1
94, 122, b, 0
95, 125, a, 0
95, 95, b, 0
96, 75, a, 1
96, 31, b, 1
97, 8, a, 0
97, 104, b, 1
98, 20, a, 1
98, 26, b, 0
99, 2, a, 0
99, 98, b, 0
100, 101, a, 1
100, 84, b, 0
101, 13, a, 1
101, 102, b, 1
102, 21, a, 0
102, 93, b, 1
103, 41, a, 0
103, 102, b, 1
104, 39, a, 0
104, 60, b, 0
105, 38, a, 1
105, 96, b, 1
106, 69, a, 1
106, 117, b, 0
107, 71, a, 0
107, 8, b, 1
108, 99, a, 1
108, 45, b, 1
109, 81, a, 0
109, 34, b, 0
110, 36, a, 0
110, 113, b, 1
111, 45, a, 0
111, 16, b, 0
112, 76, a, 1
112, 20, b, 0
113, 120, a, 0
113, 59, b, 0
114, 53, a, 1
114, 85, b, 1
115, 3, a, 0
115, 32, b, 1
116, 33, a, 1
116, 126, b, 1
117, 104, a, 1
117, 110, b, 0
118, 94, a, 0
118, 14, b, 1
119, 52, a, 0
119, 51, b, 1
120, 108, a, 0
120, 91, b, 0
121, 8, a, 1
121, 111, b, 0
122, 87, a, 0
122, 42, b, 1
123, 53, a, 1
123, 91, b, 0
124, 110, a, 1
124, 21, b, 1
125, 38, a, 1
125, 90, b, 0
126, 41, a, 0
126, 80, b, 0
127, 115, a, 1
127, 91, b, 1
