faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 782, 30
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 10, b, 1
1, 14, a, 1
1, 8, b, 1
2, 9, a, 1
2, 14, b, 0
3, 6, a, 1
3, 2, b, 0
4, 5, a, 1
4, 7, b, 1
5, 4, a, 0
5, 5, b, 0
6, 12, a, 0
6, 11, b, 1
7, 13, a, 1
7, 10, b, 1
8, 3, a, 0
8, 7, b, 0
9, 0, a, 0
9, 13, b, 0
10, 0, a, 0
10, 1, b, 1
11, 6, a, 1
11, 5, b, 0
12, 1, a, 1
12, 10, b, 0
13, 6, a, 1
13, 9, b, 0
14, 12, a, 1
14, 15, b, 0
15, 11, a, 1
15, 14, b, 0
