faulty_transition_index
117
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 982, 40
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 10, b, 1
1, 34, a, 0
1, 32, b, 1
2, 17, a, 0
2, 30, b, 0
3, 42, a, 0
3, 24, b, 1
4, 54, a, 1
4, 1, b, 1
5, 54, a, 0
5, 54, b, 1
6, 27, a, 1
6, 11, b, 0
7, 46, a, 1
7, 43, b, 1
8, 15, a, 0
8, 4, b, 0
9, 3, a, 1
9, 18, b, 1
10, 12, a, 0
10, 25, b, 0
11, 58, a, 0
11, 58, b, 0
12, 28, a, 0
12, 53, b, 0
13, 14, a, 0
13, 63, b, 0
14, 8, a, 1
14, 3, b, 0
15, 13, a, 1
15, 23, b, 0
16, 57, a, 1
16, 57, b, 0
17, 35, a, 0
17, 39, b, 1
18, 1, a, 1
18, 1, b, 1
19, 34, a, 0
19, 11, b, 1
20, 16, a, 0
20, 41, b, 1
21, 52, a, 0
21, 55, b, 0
22, 21, a, 1
22, 25, b, 1
23, 53, a, 1
23, 47, b, 1
24, 49, a, 0
24, 23, b, 0
25, 28, a, 0
25, 39, b, 1
26, 35, a, 1
26, 38, b, 1
27, 21, a, 1
27, 40, b, 1
28, 20, a, 1
28, 34, b, 1
29, 49, a, 0
29, 54, b, 0
30, 19, a, 1
30, 18, b, 1
31, 14, a, 0
31, 55, b, 1
32, 7, a, 1
32, 37, b, 0
33, 11, a, 1
33, 46, b, 1
34, 63, a, 1
34, 51, b, 1
35, 9, a, 0
35, 38, b, 1
36, 56, a, 1
36, 57, b, 1
37, 5, a, 1
37, 59, b, 0
38, 47, a, 1
38, 26, b, 1
39, 11, a, 0
39, 50, b, 1
40, 58, a, 0
40, 31, b, 1
41, 20, a, 1
41, 29, b, 0
42, 39, a, 0
42, 45, b, 0
43, 3, a, 1
43, 2, b, 0
44, 36, a, 1
44, 35, b, 1
45, 60, a, 0
45, 36, b, 1
46, 37, a, 1
46, 4, b, 0
47, 36, a, 1
47, 2, b, 1
48, 11, a, 1
48, 33, b, 0
49, 32, a, 1
49, 16, b, 0
50, 22, a, 0
50, 21, b, 0
51, 32, a, 1
51, 23, b, 0
52, 14, a, 0
52, 0, b, 1
53, 24, a, 0
53, 59, b, 1
54, 43, a, 0
54, 6, b, 0
55, 45, a, 1
55, 48, b, 0
56, 44, a, 0
56, 13, b, 0
57, 1, a, 1
57, 13, b, 1
58, 34, a, 0
58, 4, b, 0
59, 38, a, 0
59, 46, b, 1
60, 16, a, 1
60, 57, b, 0
61, 42, a, 1
61, 6, b, 0
62, 28, a, 0
62, 6, b, 0
63, 62, a, 0
63, 58, b, 1
