faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 86, 138
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 93, b, 0
1, 77, a, 1
1, 26, b, 0
2, 104, a, 1
2, 0, b, 0
3, 1, a, 1
3, 15, b, 0
4, 101, a, 1
4, 71, b, 1
5, 100, a, 0
5, 75, b, 1
6, 35, a, 1
6, 65, b, 1
7, 109, a, 1
7, 51, b, 0
8, 54, a, 1
8, 65, b, 1
9, 95, a, 1
9, 114, b, 1
10, 111, a, 1
10, 42, b, 1
11, 115, a, 1
11, 14, b, 0
12, 3, a, 0
12, 24, b, 1
13, 124, a, 0
13, 3, b, 0
14, 9, a, 1
14, 116, b, 0
15, 113, a, 0
15, 78, b, 0
16, 84, a, 1
16, 122, b, 0
17, 107, a, 0
17, 87, b, 0
18, 77, a, 0
18, 82, b, 1
19, 3, a, 1
19, 64, b, 1
20, 56, a, 1
20, 74, b, 1
21, 111, a, 1
21, 85, b, 1
22, 10, a, 0
22, 48, b, 0
23, 18, a, 1
23, 7, b, 1
24, 13, a, 1
24, 106, b, 1
25, 64, a, 0
25, 69, b, 0
26, 125, a, 0
26, 72, b, 1
27, 38, a, 0
27, 51, b, 1
28, 41, a, 1
28, 11, b, 1
29, 2, a, 0
29, 26, b, 0
30, 75, a, 1
30, 120, b, 0
31, 66, a, 0
31, 88, b, 1
32, 63, a, 0
32, 84, b, 0
33, 9, a, 1
33, 37, b, 0
34, 73, a, 1
34, 32, b, 1
35, 61, a, 1
35, 39, b, 0
36, 62, a, 0
36, 101, b, 1
37, 38, a, 1
37, 101, b, 1
38, 76, a, 1
38, 62, b, 0
39, 42, a, 1
39, 39, b, 1
40, 106, a, 0
40, 126, b, 0
41, 93, a, 1
41, 107, b, 1
42, 39, a, 0
42, 31, b, 0
43, 73, a, 1
43, 43, b, 0
44, 118, a, 1
44, 73, b, 1
45, 72, a, 0
45, 36, b, 1
46, 29, a, 0
46, 115, b, 1
47, 35, a, 1
47, 32, b, 0
48, 22, a, 0
48, 100, b, 1
49, 58, a, 0
49, 97, b, 0
50, 86, a, 1
50, 39, b, 0
51, 122, a, 1
51, 25, b, 1
52, 3, a, 0
52, 95, b, 1
53, 119, a, 1
53, 21, b, 0
54, 108, a, 0
54, 53, b, 0
55, 92, a, 1
55, 37, b, 0
56, 16, a, 0
56, 77, b, 1
57, 99, a, 1
57, 62, b, 1
58, 93, a, 0
58, 80, b, 1
59, 121, a, 0
59, 67, b, 1
60, 107, a, 1
60, 8, b, 1
61, 73, a, 1
61, 5, b, 1
62, 102, a, 1
62, 83, b, 1
63, 101, a, 0
63, 96, b, 1
64, 110, a, 0
64, 68, b, 0
65, 45, a, 1
65, 127, b, 1
66, 113, a, 0
66, 62, b, 1
67, 89, a, 1
67, 103, b, 1
68, 12, a, 1
68, 36, b, 1
69, 4, a, 1
69, 94, b, 1
70, 34, a, 0
70, 91, b, 0
71, 112, a, 1
71, 61, b, 1
72, 123, a, 0
72, 27, b, 0
73, 12, a, 0
73, 34, b, 1
74, 98, a, 0
74, 18, b, 1
75, 50, a, 0
75, 55, b, 0
76, 105, a, 0
76, 0, b, 1
77, 25, a, 1
77, 14, b, 0
78, 102, a, 1
78, 45, b, 0
79, 30, a, 0
79, 94, b, 1
80, 75, a, 0
80, 0, b, 0
81, 124, a, 0
81, 124, b, 0
82, 85, a, 0
82, 19, b, 1
83, 28, a, 1
83, 117, b, 1
84, 115, a, 1
84, 94, b, 1
85, 110, a, 1
85, 55, b, 0
86, 82, a, 0
86, 83, b, 0
87, 39, a, 1
87, 58, b, 1
88, 63, a, 1
88, 43, b, 1
89, 11, a, 1
89, 42, b, 1
90, 97, a, 0
90, 97, b, 0
91, 60, a, 0
91, 52, b, 1
92, 109, a, 1
92, 17, b, 1
93, 26, a, 0
93, 43, b, 1
94, 110, a, 1
94, 15, b, 1
95, 9, a, 0
95, 23, b, 0
96, 70, a, 0
96, 97, b, 0
97, 106, a, 0
97, 110, b, 1
98, 95, a, 0
98, 78, b, 1
99, 90, a, 0
99, 116, b, 0
100, 119, a, 1
100, 44, b, 0
101, 81, a, 0
101, 49, b, 1
102, 59, a, 0
102, 85, b, 0
103, 43, a, 0
103, 83, b, 0
104, 32, a, 0
104, 104, b, 0
105, 44, a, 0
105, 14, b, 0
106, 106, a, 1
106, 20, b, 1
107, 91, a, 1
107, 56, b, 1
108, 6, a, 0
108, 45, b, 1
109, 73, a, 1
109, 118, b, 0
110, 59, a, 1
110, 91, b, 0
111, 16, a, 0
111, 122, b, 1
112, 13, a, 0
112, 34, b, 0
113, 46, a, 1
113, 40, b, 1
114, 33, a, 0
114, 53, b, 0
115, 126, a, 0
115, 110, b, 0
116, 48, a, 0
116, 122, b, 1
117, 33, a, 1
117, 61, b, 1
118, 47, a, 0
118, 7, b, 1
119, 59, a, 1
119, 18, b, 0
120, 25, a, 1
120, 11, b, 1
121, 61, a, 1
121, 79, b, 1
122, 16, a, 1
122, 50, b, 0
123, 124, a, 1
123, 103, b, 1
124, 65, a, 1
124, 57, b, 1
125, 9, a, 0
125, 84, b, 1
126, 84, a, 1
126, 63, b, 1
127, 121, a, 0
127, 94, b, 1
