faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 338, 22
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 17, b, 1
1, 31, a, 0
1, 3, b, 1
2, 29, a, 1
2, 20, b, 0
3, 7, a, 0
3, 27, b, 0
4, 26, a, 0
4, 18, b, 0
5, 11, a, 0
5, 28, b, 1
6, 14, a, 0
6, 19, b, 1
7, 25, a, 0
7, 13, b, 0
8, 20, a, 1
8, 15, b, 1
9, 23, a, 1
9, 21, b, 1
10, 8, a, 1
10, 30, b, 0
11, 19, a, 0
11, 2, b, 1
12, 30, a, 0
12, 4, b, 1
13, 13, a, 1
13, 16, b, 1
14, 17, a, 0
14, 30, b, 1
15, 14, a, 1
15, 25, b, 0
16, 18, a, 0
16, 28, b, 0
17, 10, a, 0
17, 1, b, 1
18, 8, a, 0
18, 30, b, 0
19, 15, a, 0
19, 13, b, 0
20, 19, a, 1
20, 5, b, 0
21, 11, a, 1
21, 22, b, 1
22, 26, a, 1
22, 14, b, 0
23, 15, a, 1
23, 8, b, 1
24, 0, a, 1
24, 12, b, 0
25, 5, a, 1
25, 11, b, 0
26, 3, a, 0
26, 19, b, 0
27, 9, a, 0
27, 14, b, 0
28, 16, a, 1
28, 18, b, 0
29, 8, a, 1
29, 7, b, 1
30, 24, a, 1
30, 6, b, 1
31, 6, a, 0
31, 25, b, 1
