faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 92, 5
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 6, b, 1
1, 10, a, 0
1, 21, b, 0
2, 2, a, 0
2, 10, b, 0
3, 10, a, 1
3, 30, b, 0
4, 7, a, 0
4, 29, b, 0
5, 27, a, 1
5, 26, b, 0
6, 17, a, 0
6, 11, b, 0
7, 11, a, 0
7, 9, b, 1
8, 0, a, 1
8, 18, b, 1
9, 18, a, 0
9, 3, b, 1
10, 24, a, 0
10, 19, b, 1
11, 4, a, 0
11, 31, b, 1
12, 9, a, 1
12, 20, b, 0
13, 23, a, 0
13, 31, b, 0
14, 11, a, 1
14, 0, b, 0
15, 4, a, 0
15, 22, b, 1
16, 22, a, 0
16, 11, b, 1
17, 6, a, 0
17, 6, b, 1
18, 25, a, 0
18, 14, b, 1
19, 29, a, 1
19, 19, b, 0
20, 13, a, 1
20, 25, b, 0
21, 28, a, 0
21, 21, b, 0
22, 20, a, 0
22, 25, b, 0
23, 5, a, 1
23, 25, b, 0
24, 12, a, 0
24, 8, b, 1
25, 29, a, 0
25, 13, b, 1
26, 21, a, 0
26, 24, b, 1
27, 19, a, 0
27, 2, b, 1
28, 19, a, 1
28, 1, b, 1
29, 15, a, 1
29, 16, b, 1
30, 20, a, 0
30, 21, b, 0
31, 21, a, 0
31, 13, b, 1
