faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 549, 22
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 1
0, 20, b, 1
1, 23, a, 1
1, 49, b, 0
2, 41, a, 1
2, 11, b, 0
3, 26, a, 0
3, 22, b, 0
4, 11, a, 1
4, 28, b, 1
5, 30, a, 1
5, 61, b, 1
6, 45, a, 1
6, 17, b, 0
7, 4, a, 0
7, 63, b, 1
8, 59, a, 0
8, 63, b, 1
9, 3, a, 0
9, 22, b, 0
10, 32, a, 0
10, 49, b, 1
11, 38, a, 0
11, 62, b, 1
12, 17, a, 1
12, 9, b, 1
13, 31, a, 0
13, 55, b, 1
14, 18, a, 1
14, 48, b, 0
15, 21, a, 1
15, 30, b, 0
16, 51, a, 0
16, 53, b, 1
17, 51, a, 1
17, 31, b, 0
18, 40, a, 1
18, 35, b, 0
19, 5, a, 1
19, 46, b, 1
20, 54, a, 0
20, 5, b, 1
21, 11, a, 0
21, 34, b, 1
22, 43, a, 0
22, 60, b, 1
23, 23, a, 1
23, 24, b, 1
24, 61, a, 1
24, 53, b, 1
25, 42, a, 1
25, 23, b, 1
26, 56, a, 1
26, 39, b, 0
27, 44, a, 0
27, 8, b, 0
28, 33, a, 0
28, 39, b, 1
29, 61, a, 0
29, 55, b, 1
30, 53, a, 0
30, 39, b, 1
31, 4, a, 1
31, 37, b, 1
32, 11, a, 1
32, 57, b, 0
33, 15, a, 0
33, 50, b, 0
34, 29, a, 1
34, 60, b, 0
35, 61, a, 0
35, 25, b, 1
36, 27, a, 1
36, 24, b, 0
37, 20, a, 0
37, 50, b, 0
38, 46, a, 0
38, 51, b, 1
39, 13, a, 1
39, 42, b, 0
40, 58, a, 0
40, 42, b, 1
41, 52, a, 0
41, 42, b, 0
42, 47, a, 0
42, 32, b, 1
43, 16, a, 1
43, 13, b, 1
44, 55, a, 0
44, 21, b, 0
45, 49, a, 1
45, 36, b, 1
46, 10, a, 1
46, 12, b, 1
47, 62, a, 0
47, 29, b, 1
48, 58, a, 0
48, 0, b, 1
49, 6, a, 0
49, 2, b, 0
50, 28, a, 1
50, 61, b, 1
51, 6, a, 0
51, 0, b, 0
52, 14, a, 0
52, 20, b, 0
53, 22, a, 0
53, 62, b, 0
54, 35, a, 0
54, 36, b, 1
55, 18, a, 0
55, 5, b, 0
56, 59, a, 0
56, 46, b, 1
57, 19, a, 1
57, 52, b, 1
58, 15, a, 0
58, 55, b, 1
59, 35, a, 0
59, 35, b, 0
60, 15, a, 0
60, 7, b, 0
61, 19, a, 1
61, 1, b, 0
62, 37, a, 0
62, 12, b, 1
63, 20, a, 1
63, 11, b, 1
