faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 587, 123
source_state, destination_state, input_symbol, output_symbol
0, 41, a, 0
0, 44, b, 1
1, 30, a, 1
1, 17, b, 0
2, 31, a, 1
2, 0, b, 1
3, 4, a, 0
3, 9, b, 1
4, 36, a, 1
4, 4, b, 1
5, 28, a, 1
5, 48, b, 0
6, 39, a, 1
6, 34, b, 1
7, 7, a, 1
7, 44, b, 0
8, 20, a, 1
8, 31, b, 0
9, 43, a, 0
9, 13, b, 1
10, 62, a, 1
10, 27, b, 1
11, 8, a, 0
11, 38, b, 0
12, 55, a, 0
12, 3, b, 0
13, 43, a, 1
13, 30, b, 1
14, 13, a, 0
14, 47, b, 0
15, 26, a, 1
15, 50, b, 1
16, 48, a, 0
16, 63, b, 1
17, 10, a, 0
17, 10, b, 1
18, 49, a, 0
18, 50, b, 1
19, 63, a, 1
19, 16, b, 1
20, 63, a, 1
20, 18, b, 0
21, 22, a, 0
21, 15, b, 1
22, 19, a, 0
22, 21, b, 1
23, 62, a, 0
23, 50, b, 0
24, 1, a, 1
24, 59, b, 0
25, 21, a, 0
25, 12, b, 0
26, 62, a, 0
26, 54, b, 0
27, 13, a, 0
27, 35, b, 1
28, 28, a, 0
28, 53, b, 0
29, 23, a, 0
29, 48, b, 1
30, 9, a, 0
30, 52, b, 0
31, 21, a, 1
31, 60, b, 1
32, 39, a, 0
32, 2, b, 0
33, 55, a, 0
33, 10, b, 1
34, 6, a, 1
34, 44, b, 0
35, 9, a, 1
35, 47, b, 0
36, 62, a, 1
36, 43, b, 1
37, 33, a, 0
37, 22, b, 1
38, 43, a, 1
38, 57, b, 0
39, 46, a, 0
39, 12, b, 1
40, 34, a, 0
40, 8, b, 1
41, 40, a, 1
41, 11, b, 0
42, 25, a, 0
42, 14, b, 1
43, 23, a, 0
43, 24, b, 0
44, 53, a, 1
44, 11, b, 0
45, 10, a, 1
45, 21, b, 0
46, 42, a, 1
46, 11, b, 0
47, 26, a, 0
47, 61, b, 1
48, 52, a, 0
48, 52, b, 1
49, 1, a, 1
49, 58, b, 0
50, 31, a, 1
50, 41, b, 0
51, 9, a, 1
51, 9, b, 1
52, 48, a, 1
52, 10, b, 0
53, 32, a, 1
53, 18, b, 1
54, 19, a, 1
54, 37, b, 1
55, 28, a, 1
55, 56, b, 1
56, 29, a, 1
56, 51, b, 0
57, 5, a, 0
57, 25, b, 0
58, 30, a, 1
58, 31, b, 1
59, 53, a, 1
59, 49, b, 1
60, 31, a, 0
60, 9, b, 1
61, 7, a, 1
61, 45, b, 0
62, 61, a, 0
62, 55, b, 0
63, 5, a, 1
63, 27, b, 0
