faulty_transition_index
59
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 866, 9
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 1, b, 0
1, 22, a, 0
1, 24, b, 0
2, 22, a, 0
2, 4, b, 0
3, 27, a, 1
3, 29, b, 1
4, 21, a, 0
4, 20, b, 1
5, 14, a, 1
5, 3, b, 1
6, 6, a, 1
6, 3, b, 0
7, 7, a, 0
7, 24, b, 0
8, 24, a, 1
8, 23, b, 0
9, 26, a, 1
9, 16, b, 1
10, 30, a, 1
10, 9, b, 0
11, 2, a, 1
11, 23, b, 1
12, 25, a, 0
12, 12, b, 0
13, 15, a, 0
13, 26, b, 0
14, 3, a, 0
14, 26, b, 1
15, 4, a, 1
15, 4, b, 1
16, 10, a, 0
16, 13, b, 1
17, 28, a, 0
17, 22, b, 0
18, 18, a, 1
18, 6, b, 1
19, 16, a, 0
19, 29, b, 0
20, 3, a, 1
20, 30, b, 0
21, 5, a, 0
21, 18, b, 0
22, 31, a, 0
22, 30, b, 1
23, 8, a, 0
23, 17, b, 1
24, 25, a, 1
24, 6, b, 1
25, 28, a, 1
25, 29, b, 0
26, 3, a, 1
26, 3, b, 1
27, 10, a, 0
27, 19, b, 1
28, 12, a, 0
28, 11, b, 0
29, 23, a, 0
29, 23, b, 1
30, 15, a, 0
30, 0, b, 0
31, 15, a, 0
31, 6, b, 0
