faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 664, 49
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 18, b, 1
1, 8, a, 1
1, 2, b, 0
2, 23, a, 1
2, 29, b, 1
3, 19, a, 0
3, 11, b, 0
4, 22, a, 1
4, 5, b, 0
5, 26, a, 1
5, 25, b, 1
6, 3, a, 1
6, 8, b, 1
7, 26, a, 1
7, 10, b, 0
8, 6, a, 1
8, 25, b, 0
9, 9, a, 1
9, 1, b, 1
10, 2, a, 0
10, 19, b, 0
11, 9, a, 1
11, 11, b, 1
12, 19, a, 1
12, 10, b, 1
13, 14, a, 0
13, 27, b, 1
14, 31, a, 0
14, 0, b, 0
15, 0, a, 1
15, 7, b, 0
16, 10, a, 1
16, 28, b, 1
17, 4, a, 1
17, 15, b, 0
18, 24, a, 0
18, 17, b, 1
19, 13, a, 1
19, 26, b, 1
20, 22, a, 1
20, 9, b, 1
21, 17, a, 0
21, 25, b, 0
22, 14, a, 1
22, 4, b, 0
23, 16, a, 1
23, 3, b, 1
24, 17, a, 0
24, 3, b, 0
25, 27, a, 1
25, 28, b, 0
26, 20, a, 0
26, 15, b, 0
27, 1, a, 0
27, 23, b, 1
28, 6, a, 0
28, 14, b, 0
29, 28, a, 1
29, 6, b, 0
30, 12, a, 1
30, 21, b, 1
31, 0, a, 1
31, 19, b, 0
