faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 330, 113
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 51, b, 0
1, 42, a, 1
1, 30, b, 0
2, 16, a, 0
2, 54, b, 0
3, 3, a, 0
3, 35, b, 0
4, 56, a, 1
4, 29, b, 0
5, 60, a, 1
5, 22, b, 1
6, 58, a, 1
6, 43, b, 0
7, 27, a, 1
7, 3, b, 1
8, 49, a, 1
8, 17, b, 0
9, 37, a, 0
9, 53, b, 1
10, 63, a, 0
10, 45, b, 1
11, 24, a, 0
11, 13, b, 1
12, 12, a, 1
12, 2, b, 0
13, 0, a, 0
13, 29, b, 1
14, 10, a, 1
14, 29, b, 0
15, 63, a, 1
15, 21, b, 0
16, 63, a, 1
16, 11, b, 0
17, 62, a, 0
17, 25, b, 0
18, 50, a, 1
18, 22, b, 0
19, 45, a, 0
19, 33, b, 0
20, 60, a, 1
20, 3, b, 0
21, 50, a, 0
21, 38, b, 1
22, 46, a, 1
22, 39, b, 0
23, 39, a, 1
23, 9, b, 1
24, 61, a, 1
24, 23, b, 1
25, 12, a, 0
25, 14, b, 0
26, 43, a, 0
26, 1, b, 1
27, 31, a, 1
27, 50, b, 1
28, 21, a, 0
28, 8, b, 0
29, 4, a, 0
29, 7, b, 0
30, 41, a, 1
30, 48, b, 0
31, 2, a, 0
31, 46, b, 0
32, 53, a, 0
32, 52, b, 0
33, 34, a, 0
33, 45, b, 1
34, 36, a, 0
34, 60, b, 1
35, 20, a, 1
35, 26, b, 0
36, 21, a, 1
36, 11, b, 1
37, 58, a, 1
37, 33, b, 0
38, 40, a, 0
38, 47, b, 0
39, 34, a, 1
39, 31, b, 0
40, 25, a, 1
40, 43, b, 0
41, 32, a, 0
41, 37, b, 0
42, 57, a, 0
42, 46, b, 1
43, 44, a, 0
43, 61, b, 0
44, 19, a, 1
44, 4, b, 0
45, 59, a, 0
45, 57, b, 1
46, 21, a, 1
46, 28, b, 0
47, 23, a, 0
47, 37, b, 1
48, 18, a, 1
48, 13, b, 1
49, 24, a, 1
49, 28, b, 0
50, 39, a, 0
50, 35, b, 1
51, 8, a, 0
51, 56, b, 1
52, 6, a, 0
52, 36, b, 1
53, 38, a, 0
53, 21, b, 1
54, 55, a, 0
54, 35, b, 0
55, 2, a, 0
55, 37, b, 1
56, 7, a, 0
56, 5, b, 1
57, 3, a, 1
57, 32, b, 0
58, 57, a, 0
58, 50, b, 0
59, 57, a, 0
59, 62, b, 0
60, 46, a, 0
60, 15, b, 1
61, 32, a, 0
61, 17, b, 0
62, 56, a, 0
62, 2, b, 0
63, 28, a, 0
63, 51, b, 0
