faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 798, 1
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 14, b, 0
1, 13, a, 0
1, 12, b, 1
2, 2, a, 1
2, 4, b, 0
3, 10, a, 1
3, 7, b, 1
4, 2, a, 1
4, 2, b, 1
5, 5, a, 0
5, 1, b, 0
6, 11, a, 0
6, 15, b, 1
7, 6, a, 1
7, 3, b, 0
8, 7, a, 1
8, 6, b, 1
9, 0, a, 1
9, 6, b, 1
10, 1, a, 0
10, 3, b, 1
11, 14, a, 0
11, 9, b, 1
12, 12, a, 1
12, 13, b, 0
13, 7, a, 1
13, 2, b, 0
14, 5, a, 1
14, 4, b, 1
15, 10, a, 0
15, 15, b, 1
