faulty_transition_index
89
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 169, 105
source_state, destination_state, input_symbol, output_symbol
0, 32, a, 0
0, 15, b, 1
1, 34, a, 1
1, 26, b, 0
2, 0, a, 0
2, 60, b, 0
3, 29, a, 1
3, 18, b, 0
4, 26, a, 1
4, 38, b, 0
5, 55, a, 0
5, 24, b, 1
6, 7, a, 1
6, 63, b, 1
7, 35, a, 1
7, 26, b, 1
8, 23, a, 1
8, 24, b, 0
9, 18, a, 0
9, 11, b, 1
10, 39, a, 1
10, 35, b, 1
11, 13, a, 1
11, 53, b, 0
12, 23, a, 0
12, 52, b, 1
13, 61, a, 0
13, 4, b, 1
14, 46, a, 0
14, 12, b, 0
15, 18, a, 1
15, 46, b, 1
16, 37, a, 1
16, 56, b, 0
17, 41, a, 0
17, 7, b, 1
18, 59, a, 0
18, 2, b, 1
19, 9, a, 1
19, 61, b, 0
20, 16, a, 1
20, 17, b, 1
21, 37, a, 0
21, 14, b, 0
22, 42, a, 1
22, 51, b, 0
23, 21, a, 1
23, 6, b, 1
24, 8, a, 1
24, 55, b, 0
25, 15, a, 0
25, 54, b, 1
26, 54, a, 0
26, 50, b, 0
27, 33, a, 1
27, 62, b, 0
28, 54, a, 1
28, 43, b, 0
29, 47, a, 1
29, 46, b, 1
30, 46, a, 0
30, 55, b, 0
31, 34, a, 1
31, 8, b, 0
32, 53, a, 0
32, 3, b, 1
33, 57, a, 1
33, 58, b, 1
34, 22, a, 0
34, 15, b, 1
35, 30, a, 1
35, 17, b, 1
36, 33, a, 1
36, 27, b, 0
37, 51, a, 1
37, 16, b, 0
38, 45, a, 1
38, 7, b, 1
39, 48, a, 1
39, 40, b, 1
40, 4, a, 1
40, 1, b, 0
41, 40, a, 0
41, 50, b, 0
42, 62, a, 0
42, 51, b, 1
43, 1, a, 0
43, 25, b, 0
44, 31, a, 1
44, 13, b, 1
45, 61, a, 0
45, 18, b, 1
46, 16, a, 0
46, 20, b, 0
47, 48, a, 1
47, 28, b, 1
48, 6, a, 0
48, 51, b, 1
49, 9, a, 1
49, 19, b, 1
50, 53, a, 0
50, 44, b, 0
51, 40, a, 1
51, 40, b, 0
52, 28, a, 1
52, 10, b, 0
53, 61, a, 1
53, 33, b, 0
54, 30, a, 0
54, 40, b, 1
55, 32, a, 0
55, 5, b, 0
56, 34, a, 1
56, 21, b, 1
57, 35, a, 0
57, 22, b, 0
58, 63, a, 1
58, 42, b, 1
59, 27, a, 1
59, 49, b, 1
60, 57, a, 1
60, 36, b, 1
61, 4, a, 1
61, 43, b, 0
62, 55, a, 0
62, 31, b, 0
63, 55, a, 1
63, 2, b, 1
