faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 796, 49
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 24, b, 1
1, 27, a, 1
1, 30, b, 0
2, 3, a, 1
2, 26, b, 0
3, 3, a, 1
3, 5, b, 1
4, 22, a, 1
4, 27, b, 1
5, 11, a, 0
5, 16, b, 1
6, 20, a, 1
6, 31, b, 1
7, 6, a, 0
7, 9, b, 1
8, 26, a, 1
8, 4, b, 1
9, 17, a, 0
9, 8, b, 1
10, 14, a, 0
10, 8, b, 0
11, 8, a, 1
11, 30, b, 1
12, 21, a, 1
12, 3, b, 0
13, 30, a, 1
13, 18, b, 0
14, 13, a, 1
14, 25, b, 0
15, 13, a, 1
15, 5, b, 0
16, 9, a, 1
16, 27, b, 1
17, 17, a, 1
17, 11, b, 1
18, 30, a, 0
18, 10, b, 1
19, 16, a, 0
19, 21, b, 0
20, 15, a, 0
20, 3, b, 1
21, 24, a, 1
21, 19, b, 0
22, 25, a, 0
22, 0, b, 1
23, 29, a, 0
23, 2, b, 0
24, 23, a, 0
24, 15, b, 0
25, 16, a, 0
25, 7, b, 1
26, 31, a, 1
26, 0, b, 0
27, 9, a, 1
27, 26, b, 0
28, 12, a, 1
28, 1, b, 1
29, 19, a, 1
29, 13, b, 0
30, 6, a, 0
30, 22, b, 1
31, 20, a, 1
31, 8, b, 0
