faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 72, 30
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 44, b, 1
1, 39, a, 0
1, 43, b, 0
2, 48, a, 0
2, 3, b, 0
3, 58, a, 0
3, 57, b, 0
4, 36, a, 0
4, 40, b, 0
5, 53, a, 1
5, 34, b, 1
6, 47, a, 0
6, 47, b, 1
7, 31, a, 1
7, 63, b, 0
8, 56, a, 1
8, 42, b, 0
9, 58, a, 0
9, 5, b, 0
10, 42, a, 1
10, 55, b, 1
11, 32, a, 0
11, 38, b, 0
12, 56, a, 1
12, 5, b, 1
13, 50, a, 0
13, 15, b, 1
14, 10, a, 1
14, 58, b, 1
15, 61, a, 0
15, 10, b, 1
16, 39, a, 1
16, 30, b, 0
17, 34, a, 0
17, 12, b, 1
18, 1, a, 0
18, 63, b, 0
19, 2, a, 1
19, 25, b, 0
20, 15, a, 1
20, 56, b, 0
21, 45, a, 0
21, 37, b, 1
22, 19, a, 1
22, 13, b, 1
23, 38, a, 1
23, 22, b, 1
24, 29, a, 1
24, 21, b, 1
25, 49, a, 0
25, 45, b, 0
26, 24, a, 1
26, 46, b, 1
27, 4, a, 0
27, 41, b, 0
28, 45, a, 0
28, 16, b, 0
29, 52, a, 0
29, 15, b, 0
30, 43, a, 1
30, 45, b, 0
31, 5, a, 0
31, 14, b, 0
32, 35, a, 1
32, 9, b, 0
33, 38, a, 0
33, 19, b, 0
34, 13, a, 0
34, 41, b, 0
35, 42, a, 0
35, 18, b, 1
36, 8, a, 0
36, 57, b, 0
37, 3, a, 0
37, 54, b, 1
38, 54, a, 1
38, 44, b, 0
39, 20, a, 1
39, 15, b, 0
40, 35, a, 1
40, 34, b, 0
41, 39, a, 1
41, 31, b, 0
42, 9, a, 0
42, 56, b, 1
43, 41, a, 1
43, 4, b, 1
44, 60, a, 0
44, 11, b, 1
45, 0, a, 1
45, 45, b, 1
46, 6, a, 0
46, 51, b, 1
47, 33, a, 1
47, 17, b, 0
48, 49, a, 0
48, 57, b, 1
49, 61, a, 0
49, 20, b, 0
50, 54, a, 1
50, 12, b, 1
51, 23, a, 1
51, 12, b, 1
52, 62, a, 0
52, 23, b, 0
53, 40, a, 0
53, 59, b, 1
54, 28, a, 0
54, 62, b, 1
55, 14, a, 0
55, 23, b, 0
56, 11, a, 1
56, 58, b, 1
57, 53, a, 0
57, 42, b, 0
58, 17, a, 1
58, 35, b, 1
59, 15, a, 0
59, 7, b, 1
60, 56, a, 1
60, 39, b, 1
61, 20, a, 1
61, 27, b, 0
62, 26, a, 1
62, 25, b, 0
63, 13, a, 1
63, 25, b, 0
