faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 346, 11
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 10, b, 1
1, 15, a, 0
1, 3, b, 0
2, 4, a, 1
2, 3, b, 1
3, 8, a, 0
3, 4, b, 1
4, 12, a, 1
4, 8, b, 1
5, 9, a, 0
5, 14, b, 0
6, 11, a, 0
6, 0, b, 1
7, 12, a, 1
7, 5, b, 0
8, 10, a, 1
8, 1, b, 1
9, 13, a, 0
9, 11, b, 0
10, 5, a, 1
10, 2, b, 1
11, 11, a, 0
11, 1, b, 1
12, 5, a, 0
12, 6, b, 0
13, 4, a, 0
13, 4, b, 0
14, 14, a, 0
14, 9, b, 1
15, 10, a, 1
15, 15, b, 0
