faulty_transition_index
84
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 815, 21
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 9, b, 1
1, 87, a, 1
1, 31, b, 0
2, 52, a, 0
2, 67, b, 1
3, 46, a, 0
3, 90, b, 1
4, 15, a, 1
4, 44, b, 1
5, 36, a, 0
5, 67, b, 1
6, 123, a, 1
6, 66, b, 0
7, 45, a, 0
7, 104, b, 1
8, 16, a, 0
8, 74, b, 0
9, 33, a, 1
9, 52, b, 1
10, 119, a, 0
10, 4, b, 1
11, 41, a, 0
11, 98, b, 1
12, 92, a, 0
12, 49, b, 1
13, 4, a, 1
13, 53, b, 1
14, 87, a, 0
14, 78, b, 0
15, 105, a, 1
15, 5, b, 0
16, 123, a, 1
16, 19, b, 1
17, 89, a, 0
17, 49, b, 0
18, 122, a, 1
18, 61, b, 0
19, 113, a, 1
19, 12, b, 0
20, 52, a, 1
20, 75, b, 1
21, 117, a, 1
21, 101, b, 0
22, 67, a, 0
22, 106, b, 1
23, 115, a, 0
23, 17, b, 0
24, 30, a, 0
24, 90, b, 0
25, 79, a, 1
25, 111, b, 0
26, 19, a, 1
26, 27, b, 0
27, 33, a, 1
27, 30, b, 0
28, 109, a, 0
28, 66, b, 0
29, 15, a, 1
29, 49, b, 1
30, 84, a, 1
30, 37, b, 0
31, 105, a, 0
31, 96, b, 1
32, 22, a, 1
32, 102, b, 1
33, 25, a, 0
33, 54, b, 0
34, 76, a, 1
34, 72, b, 0
35, 7, a, 0
35, 24, b, 1
36, 42, a, 1
36, 33, b, 1
37, 4, a, 1
37, 18, b, 1
38, 0, a, 1
38, 41, b, 1
39, 85, a, 1
39, 13, b, 0
40, 101, a, 0
40, 32, b, 0
41, 26, a, 1
41, 100, b, 0
42, 107, a, 0
42, 3, b, 0
43, 1, a, 1
43, 37, b, 1
44, 24, a, 1
44, 21, b, 0
45, 34, a, 0
45, 72, b, 1
46, 95, a, 0
46, 67, b, 0
47, 88, a, 1
47, 70, b, 0
48, 89, a, 1
48, 108, b, 1
49, 92, a, 1
49, 75, b, 0
50, 23, a, 0
50, 44, b, 0
51, 10, a, 0
51, 46, b, 0
52, 7, a, 0
52, 63, b, 1
53, 90, a, 0
53, 91, b, 1
54, 78, a, 1
54, 34, b, 0
55, 38, a, 1
55, 58, b, 1
56, 1, a, 1
56, 26, b, 0
57, 63, a, 0
57, 53, b, 0
58, 118, a, 0
58, 102, b, 0
59, 6, a, 1
59, 88, b, 1
60, 125, a, 0
60, 73, b, 0
61, 72, a, 1
61, 110, b, 0
62, 74, a, 0
62, 116, b, 1
63, 57, a, 1
63, 109, b, 0
64, 91, a, 1
64, 90, b, 0
65, 20, a, 1
65, 101, b, 1
66, 63, a, 1
66, 95, b, 1
67, 64, a, 0
67, 45, b, 1
68, 43, a, 1
68, 62, b, 1
69, 97, a, 0
69, 12, b, 1
70, 98, a, 0
70, 46, b, 0
71, 125, a, 0
71, 80, b, 1
72, 89, a, 0
72, 11, b, 0
73, 112, a, 0
73, 70, b, 1
74, 2, a, 0
74, 52, b, 0
75, 83, a, 1
75, 126, b, 1
76, 55, a, 1
76, 29, b, 0
77, 104, a, 1
77, 86, b, 0
78, 60, a, 0
78, 46, b, 1
79, 120, a, 0
79, 120, b, 0
80, 110, a, 0
80, 14, b, 1
81, 102, a, 1
81, 82, b, 0
82, 0, a, 0
82, 94, b, 1
83, 3, a, 1
83, 36, b, 1
84, 100, a, 1
84, 106, b, 1
85, 1, a, 1
85, 81, b, 0
86, 112, a, 1
86, 6, b, 0
87, 111, a, 1
87, 98, b, 0
88, 75, a, 1
88, 8, b, 0
89, 81, a, 1
89, 103, b, 0
90, 93, a, 1
90, 51, b, 1
91, 37, a, 1
91, 61, b, 1
92, 62, a, 1
92, 101, b, 0
93, 100, a, 1
93, 106, b, 0
94, 118, a, 1
94, 25, b, 1
95, 24, a, 0
95, 77, b, 1
96, 88, a, 0
96, 83, b, 0
97, 1, a, 1
97, 40, b, 0
98, 9, a, 1
98, 48, b, 1
99, 124, a, 1
99, 87, b, 1
100, 39, a, 0
100, 14, b, 1
101, 127, a, 1
101, 69, b, 0
102, 1, a, 1
102, 114, b, 1
103, 52, a, 0
103, 80, b, 0
104, 27, a, 1
104, 65, b, 0
105, 43, a, 1
105, 50, b, 0
106, 70, a, 0
106, 92, b, 1
107, 78, a, 1
107, 67, b, 0
108, 18, a, 0
108, 99, b, 1
109, 46, a, 0
109, 0, b, 1
110, 43, a, 1
110, 14, b, 0
111, 127, a, 1
111, 35, b, 0
112, 59, a, 1
112, 29, b, 0
113, 100, a, 0
113, 5, b, 0
114, 107, a, 0
114, 116, b, 0
115, 56, a, 1
115, 40, b, 0
116, 77, a, 0
116, 18, b, 1
117, 70, a, 1
117, 31, b, 0
118, 14, a, 1
118, 68, b, 1
119, 116, a, 0
119, 35, b, 1
120, 38, a, 1
120, 71, b, 0
121, 72, a, 1
121, 107, b, 1
122, 112, a, 1
122, 121, b, 0
123, 18, a, 1
123, 120, b, 0
124, 28, a, 0
124, 42, b, 0
125, 47, a, 0
125, 4, b, 1
126, 124, a, 0
126, 55, b, 1
127, 20, a, 1
127, 121, b, 1
