faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 410, 15
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 0, b, 1
1, 2, a, 1
1, 10, b, 0
2, 6, a, 0
2, 5, b, 1
3, 1, a, 1
3, 7, b, 1
4, 8, a, 0
4, 4, b, 1
5, 7, a, 0
5, 12, b, 0
6, 2, a, 1
6, 0, b, 1
7, 13, a, 0
7, 3, b, 1
8, 11, a, 1
8, 14, b, 1
9, 9, a, 0
9, 15, b, 0
10, 8, a, 1
10, 12, b, 0
11, 6, a, 0
11, 11, b, 0
12, 9, a, 1
12, 5, b, 0
13, 4, a, 0
13, 0, b, 1
14, 2, a, 1
14, 2, b, 0
15, 11, a, 1
15, 7, b, 0
