faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 896, 1
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 5, b, 1
1, 2, a, 0
1, 8, b, 1
2, 3, a, 1
2, 4, b, 1
3, 14, a, 0
3, 6, b, 0
4, 2, a, 1
4, 1, b, 1
5, 5, a, 1
5, 2, b, 1
6, 6, a, 1
6, 13, b, 0
7, 2, a, 0
7, 0, b, 1
8, 9, a, 1
8, 15, b, 0
9, 3, a, 0
9, 0, b, 0
10, 7, a, 1
10, 15, b, 1
11, 8, a, 0
11, 8, b, 1
12, 7, a, 1
12, 11, b, 0
13, 15, a, 1
13, 2, b, 0
14, 12, a, 1
14, 7, b, 1
15, 7, a, 0
15, 10, b, 0
