faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 975, 246
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 0
0, 13, b, 1
1, 16, a, 1
1, 14, b, 0
2, 67, a, 1
2, 71, b, 0
3, 83, a, 0
3, 68, b, 1
4, 50, a, 0
4, 111, b, 1
5, 40, a, 0
5, 59, b, 0
6, 24, a, 0
6, 86, b, 0
7, 127, a, 0
7, 62, b, 0
8, 18, a, 0
8, 44, b, 1
9, 9, a, 0
9, 33, b, 0
10, 18, a, 0
10, 102, b, 0
11, 77, a, 1
11, 12, b, 0
12, 100, a, 1
12, 109, b, 1
13, 113, a, 0
13, 44, b, 0
14, 107, a, 1
14, 64, b, 1
15, 99, a, 0
15, 37, b, 1
16, 52, a, 1
16, 65, b, 1
17, 26, a, 0
17, 76, b, 0
18, 120, a, 0
18, 1, b, 1
19, 10, a, 1
19, 103, b, 1
20, 117, a, 1
20, 5, b, 1
21, 41, a, 0
21, 74, b, 0
22, 28, a, 0
22, 74, b, 1
23, 106, a, 1
23, 45, b, 0
24, 45, a, 1
24, 42, b, 1
25, 14, a, 0
25, 56, b, 1
26, 60, a, 1
26, 66, b, 0
27, 93, a, 1
27, 17, b, 0
28, 115, a, 1
28, 67, b, 0
29, 31, a, 0
29, 35, b, 1
30, 107, a, 1
30, 122, b, 0
31, 117, a, 0
31, 95, b, 0
32, 104, a, 0
32, 10, b, 1
33, 85, a, 0
33, 47, b, 1
34, 72, a, 1
34, 56, b, 1
35, 62, a, 1
35, 97, b, 1
36, 116, a, 1
36, 51, b, 1
37, 4, a, 0
37, 43, b, 0
38, 60, a, 1
38, 75, b, 1
39, 24, a, 1
39, 92, b, 0
40, 88, a, 1
40, 29, b, 0
41, 10, a, 0
41, 82, b, 0
42, 8, a, 1
42, 38, b, 0
43, 96, a, 1
43, 75, b, 1
44, 29, a, 1
44, 125, b, 1
45, 113, a, 1
45, 26, b, 0
46, 15, a, 0
46, 39, b, 1
47, 90, a, 1
47, 32, b, 1
48, 108, a, 1
48, 94, b, 1
49, 45, a, 1
49, 31, b, 1
50, 11, a, 1
50, 53, b, 0
51, 85, a, 1
51, 23, b, 1
52, 114, a, 0
52, 113, b, 0
53, 0, a, 1
53, 78, b, 0
54, 125, a, 0
54, 123, b, 0
55, 46, a, 0
55, 115, b, 1
56, 100, a, 0
56, 98, b, 0
57, 1, a, 0
57, 68, b, 1
58, 70, a, 0
58, 112, b, 1
59, 52, a, 0
59, 19, b, 0
60, 21, a, 0
60, 41, b, 0
61, 51, a, 1
61, 68, b, 0
62, 89, a, 1
62, 62, b, 1
63, 48, a, 1
63, 9, b, 1
64, 8, a, 0
64, 40, b, 0
65, 49, a, 1
65, 111, b, 1
66, 1, a, 0
66, 99, b, 0
67, 24, a, 0
67, 64, b, 1
68, 22, a, 1
68, 24, b, 0
69, 37, a, 0
69, 126, b, 0
70, 2, a, 1
70, 3, b, 0
71, 31, a, 1
71, 121, b, 1
72, 6, a, 0
72, 31, b, 0
73, 16, a, 1
73, 13, b, 1
74, 96, a, 1
74, 6, b, 0
75, 96, a, 0
75, 50, b, 1
76, 5, a, 0
76, 87, b, 0
77, 75, a, 1
77, 34, b, 0
78, 66, a, 0
78, 79, b, 1
79, 105, a, 0
79, 126, b, 1
80, 30, a, 1
80, 45, b, 0
81, 52, a, 1
81, 92, b, 1
82, 15, a, 0
82, 19, b, 0
83, 59, a, 0
83, 10, b, 1
84, 47, a, 0
84, 124, b, 0
85, 4, a, 0
85, 38, b, 0
86, 14, a, 0
86, 98, b, 1
87, 24, a, 0
87, 92, b, 1
88, 82, a, 1
88, 76, b, 1
89, 99, a, 1
89, 22, b, 0
90, 51, a, 1
90, 45, b, 1
91, 59, a, 0
91, 57, b, 0
92, 39, a, 0
92, 74, b, 1
93, 15, a, 0
93, 106, b, 1
94, 119, a, 0
94, 40, b, 0
95, 108, a, 0
95, 64, b, 0
96, 84, a, 1
96, 18, b, 1
97, 121, a, 0
97, 28, b, 1
98, 96, a, 0
98, 17, b, 1
99, 13, a, 0
99, 6, b, 1
100, 50, a, 1
100, 100, b, 1
101, 27, a, 1
101, 85, b, 0
102, 69, a, 0
102, 73, b, 0
103, 109, a, 0
103, 76, b, 0
104, 84, a, 0
104, 76, b, 0
105, 44, a, 1
105, 30, b, 0
106, 53, a, 1
106, 121, b, 1
107, 25, a, 1
107, 80, b, 0
108, 91, a, 1
108, 63, b, 0
109, 77, a, 1
109, 98, b, 1
110, 38, a, 1
110, 85, b, 0
111, 8, a, 1
111, 91, b, 0
112, 1, a, 0
112, 77, b, 0
113, 61, a, 1
113, 8, b, 0
114, 122, a, 1
114, 39, b, 1
115, 81, a, 1
115, 98, b, 1
116, 20, a, 0
116, 80, b, 1
117, 27, a, 0
117, 51, b, 0
118, 125, a, 0
118, 24, b, 0
119, 82, a, 1
119, 55, b, 0
120, 58, a, 0
120, 54, b, 0
121, 7, a, 1
121, 105, b, 0
122, 110, a, 1
122, 6, b, 1
123, 16, a, 0
123, 102, b, 0
124, 21, a, 0
124, 107, b, 0
125, 118, a, 0
125, 56, b, 0
126, 86, a, 1
126, 101, b, 0
127, 108, a, 0
127, 107, b, 1
