faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 349, 128
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 1
0, 37, b, 1
1, 14, a, 1
1, 2, b, 0
2, 56, a, 1
2, 1, b, 0
3, 60, a, 1
3, 40, b, 0
4, 0, a, 0
4, 47, b, 1
5, 44, a, 1
5, 61, b, 0
6, 12, a, 1
6, 9, b, 0
7, 22, a, 0
7, 45, b, 0
8, 35, a, 1
8, 3, b, 1
9, 23, a, 1
9, 21, b, 0
10, 37, a, 1
10, 1, b, 0
11, 7, a, 0
11, 60, b, 1
12, 20, a, 1
12, 41, b, 0
13, 6, a, 1
13, 31, b, 0
14, 33, a, 0
14, 56, b, 0
15, 52, a, 1
15, 58, b, 1
16, 8, a, 1
16, 15, b, 1
17, 12, a, 0
17, 24, b, 1
18, 45, a, 0
18, 40, b, 1
19, 35, a, 0
19, 59, b, 0
20, 12, a, 0
20, 62, b, 0
21, 63, a, 1
21, 3, b, 1
22, 53, a, 0
22, 57, b, 0
23, 60, a, 1
23, 57, b, 1
24, 43, a, 0
24, 5, b, 1
25, 13, a, 0
25, 10, b, 1
26, 30, a, 1
26, 39, b, 0
27, 28, a, 1
27, 24, b, 0
28, 54, a, 0
28, 46, b, 0
29, 16, a, 1
29, 30, b, 0
30, 51, a, 0
30, 51, b, 0
31, 32, a, 0
31, 34, b, 0
32, 58, a, 0
32, 50, b, 0
33, 2, a, 0
33, 44, b, 1
34, 23, a, 1
34, 39, b, 0
35, 25, a, 0
35, 37, b, 1
36, 52, a, 1
36, 11, b, 0
37, 60, a, 1
37, 10, b, 1
38, 36, a, 0
38, 26, b, 1
39, 57, a, 1
39, 60, b, 0
40, 3, a, 1
40, 58, b, 1
41, 3, a, 0
41, 28, b, 1
42, 0, a, 0
42, 60, b, 1
43, 58, a, 1
43, 43, b, 0
44, 51, a, 0
44, 47, b, 0
45, 18, a, 1
45, 30, b, 1
46, 4, a, 1
46, 37, b, 1
47, 36, a, 1
47, 24, b, 1
48, 34, a, 0
48, 38, b, 0
49, 42, a, 1
49, 35, b, 0
50, 36, a, 0
50, 39, b, 0
51, 61, a, 1
51, 56, b, 1
52, 27, a, 1
52, 29, b, 1
53, 57, a, 0
53, 11, b, 1
54, 63, a, 0
54, 9, b, 1
55, 30, a, 1
55, 54, b, 1
56, 55, a, 1
56, 19, b, 1
57, 23, a, 1
57, 17, b, 0
58, 1, a, 1
58, 59, b, 1
59, 42, a, 0
59, 3, b, 0
60, 21, a, 1
60, 60, b, 0
61, 48, a, 1
61, 0, b, 0
62, 32, a, 1
62, 19, b, 0
63, 60, a, 0
63, 49, b, 0
