faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 904, 62
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 3, b, 1
1, 31, a, 0
1, 31, b, 0
2, 24, a, 0
2, 30, b, 0
3, 20, a, 1
3, 29, b, 1
4, 31, a, 0
4, 18, b, 1
5, 2, a, 0
5, 15, b, 0
6, 2, a, 0
6, 1, b, 0
7, 22, a, 1
7, 0, b, 0
8, 17, a, 1
8, 19, b, 0
9, 0, a, 1
9, 26, b, 1
10, 23, a, 1
10, 29, b, 0
11, 4, a, 1
11, 21, b, 0
12, 27, a, 0
12, 16, b, 1
13, 13, a, 1
13, 12, b, 0
14, 5, a, 0
14, 23, b, 1
15, 1, a, 0
15, 20, b, 0
16, 21, a, 1
16, 10, b, 0
17, 9, a, 0
17, 7, b, 1
18, 24, a, 1
18, 27, b, 1
19, 26, a, 1
19, 14, b, 1
20, 7, a, 0
20, 6, b, 0
21, 31, a, 0
21, 8, b, 0
22, 28, a, 0
22, 7, b, 0
23, 25, a, 1
23, 3, b, 1
24, 24, a, 0
24, 18, b, 0
25, 4, a, 0
25, 7, b, 1
26, 10, a, 0
26, 15, b, 0
27, 23, a, 1
27, 19, b, 0
28, 13, a, 0
28, 21, b, 0
29, 7, a, 1
29, 11, b, 0
30, 5, a, 1
30, 29, b, 0
31, 14, a, 1
31, 26, b, 1
